"","V1","V2","V3"
"1323",1.0901434227667,1.18554201176521,0.988043919054995
"1324",2.15515234707503,0.976323522829639,1.43025992260088
"1325",0.555625568386835,0.886998358626059,0.687656593970091
"1326",1.61169933817231,2.84202418046598,1.81040647390528
"1327",0.660558201809758,1.15139851185855,1.7964026596134
"1328",0.89465132569398,1.05182880429782,3.50927838139041
"1329",0.968226239664805,1.90380052060836,0.818849870505591
"1330",2.65676169281148,1.10610753861524,1.21390655207873
"1331",1.20630333844199,0.606286448940676,2.22500488720468
"1332",0.882006023250887,0.897249918830775,1.46340215193067
"1333",1.04224797830848,1.24959775467723,1.53835067844419
"1334",1.11670765571584,1.26001641942022,1.08979850001189
"1335",0.468574369724703,3.54942657560412,1.31347932176201
"1336",0.720940961694938,0.752493367368185,1.10717563819541
"1337",2.86832816960292,0.582874580350329,2.7137269264921
"1338",1.74963456721307,0.977481163309167,3.70765436646956
"1339",0.917008335259202,1.4074614014138,4.57899290054536
"1340",1.79470816933927,0.601413343306146,1.34316698043103
"1341",1.15712726791436,1.2523714351023,0.780061336042794
"1342",2.46497377714715,3.66430865642238,3.75948679674636
"1343",1.16065884922719,1.19922155375816,2.82476137720132
"1344",0.708944539025522,1.5792997357789,1.74477684930722
"1345",1.49058260560581,0.592993669188417,0.814655004422723
"1346",1.0783220140394,1.02522595215948,2.08435719000086
"1347",0.927777295195717,1.44595051008996,1.66141602451628
"1348",1.41476956372689,3.06772780997612,6.43180207292011
"1349",1.20686485082466,0.865348243500413,2.09452492216798
"1350",0.593151139039045,1.15935317345606,3.20515951944369
"1351",3.10845327490422,0.574298626606788,1.79450573152914
"1352",3.14411011905853,0.914533634335986,2.6114480338115
"1353",0.710948453829982,0.780402992690603,0.930264978237205
"1354",0.998867287327092,0.901962271271639,1.65840080779648
"1355",0.467155701372546,1.11244514494144,1.28398779472311
"1356",1.81508501564461,0.776470424415971,1.24232858162149
"1357",1.51438562368779,0.817590165325174,2.87822545312619
"1358",1.15369659983201,3.49957849884198,1.06703554158956
"1359",2.01864946747519,0.425215912465418,4.22097648462998
"1360",0.517283663044885,1.39050911349475,1.23471958986935
"1361",0.948224817109679,1.11111412947628,1.69381019070816
"1362",0.643773732429333,0.679314630894696,0.910449717315681
"1363",1.51240841418176,2.23372677141232,0.930993242249342
"1364",0.450914639812245,1.44518649921953,4.05403892008991
"1365",0.673417529453548,1.51532246681644,1.39592905661747
"1366",2.88795490342226,1.19133309175761,0.797678914088921
"1367",1.01693489166924,1.43393973885238,0.883443923735686
"1368",2.24954716123064,0.645823629055666,0.701426114427584
"1369",0.801290257489488,0.429120219148231,1.89298510947028
"1370",1.13427523012392,1.0949059927478,1.18630003175613
"1371",1.86892100155184,8.10289181902188,3.04752113319161
"1372",0.588473010427621,0.435109577131622,2.2083760940523
"1373",1.41798551572309,2.34074985495634,1.87122530696691
"1374",1.97942994464159,1.22173295328627,2.00422048821008
"1375",0.83803726672869,1.19695297365167,0.709538815219335
"1376",1.89692043050643,0.826333636819222,2.89855530924009
"1377",1.437513600216,0.64243869394986,0.820507832714181
"1378",0.858524594230262,1.18833761748289,1.10111482163061
"1379",1.10776873672275,3.27099834193408,1.80253329446198
"1380",2.04067773016006,0.737073896603507,1.40494026505609
"1381",2.6655227090258,3.13873383192801,1.40397254930768
"1382",0.946349963490778,1.03568200497841,1.36701252116113
"1383",1.33652736343592,1.17560954234672,0.963374638009156
"1384",1.31208757122589,1.3234479996389,1.06362654483441
"1385",3.09056634968854,1.67111998057153,1.13403077675425
"1386",0.955131536218424,0.839095550406929,2.49125755915526
"1387",1.01921956381015,0.8399442756068,2.07318953697539
"1388",0.934011839602913,0.952387884433214,3.72800673579913
"1389",1.01549006480547,0.606612024721023,2.1990949087101
"1390",0.637231287716429,1.16054959967837,0.943311101024518
"1391",4.17637097681095,1.25390736861756,1.10997894345176
"1392",0.724355170356013,1.6967033451324,1.04698338673291
"1393",0.833950053229241,0.715342416149852,1.33026044402564
"1394",0.677254801220351,3.3323880344748,1.87544649135794
"1395",0.331175027307347,1.15588911044534,3.62207398903849
"1396",0.88257648275224,0.863021903890636,1.71651062841893
"1397",1.00927084619033,1.08768625587712,0.609950917094706
"1398",5.81782115658083,6.28897004838646,0.815662724509326
"1399",1.03523285138825,3.84670900020501,2.18591318798362
"1400",0.790893390205603,2.54107560798005,1.59130843560575
"1401",0.625474936824168,0.851495268827776,2.06313688152795
"1402",1.20148627001776,2.38952692466696,3.7930886565643
"1403",1.30854646307501,1.23828167353133,7.0436892091443
"1404",1.96504909974104,1.08949690586605,3.51191068300895
"1405",1.75503720992308,3.23587825452451,0.802146225608089
"1406",0.661405500302555,0.943766436604435,3.79545599220897
"1407",1.97827647749747,1.7671922152608,1.6417424741011
"1408",0.751446398664858,1.04643866119943,1.32818500706529
"1409",2.01077525000737,0.950980205934993,4.13736426882908
"1410",0.435822114938187,0.947967340968772,1.17579492880888
"1411",1.24810555883265,0.640322284968349,1.04250228383339
"1412",1.61239482346043,1.13849009984421,1.22108605894321
"1413",0.476919050067931,1.35570501562359,3.11568319934857
"1414",0.736132218836332,0.327972829958777,1.39862396959645
"1415",1.69423938506851,0.898351567571926,4.5370992660137
"1416",1.02478424711639,0.957316220359349,1.00005631993161
"1417",0.89784585236752,0.819591921383256,4.18451715947974
"1418",1.47565825146754,0.441130314648973,0.724848341087482
"1419",1.0822801225985,1.22745557242804,0.810518406320955
"1420",0.543054299172318,0.960624454857385,3.95044019149789
"1421",0.552102659506728,4.50912104385798,1.35617280570142
"1422",0.752101218643694,2.2177364831728,1.11612640002326
"1423",1.47913739678981,5.24112599895805,1.31818447376562
"1424",1.4119958551502,0.49062199031688,1.96465210998382
"1425",1.21873779988819,2.2183683944251,1.69844873170031
"1426",1.39515291157352,1.41223289390173,1.06189029368215
"1427",1.13863602051867,1.01447969106686,1.96799098465612
"1428",1.40927900567243,1.16888454237201,1.87431284493295
"1429",0.58907111073563,0.902363333178821,1.60383222968267
"1430",0.924161187408151,1.00643325247459,1.17801794840059
"1431",0.993263157777822,0.581906587862357,13.5589528512118
"1432",0.845847975843484,0.886220588222318,1.55304769209284
"1433",2.41383790169657,0.865952642867303,1.23496603035916
"1434",0.981973803643991,0.830394394908166,1.39643834175785
"1435",2.13516562761978,0.756075120064588,5.16493915867175
"1436",1.72322016348417,0.920792304560874,1.14777425260736
"1437",1.34810735632713,1.9843112856507,1.83062308443706
"1438",1.22129643749254,0.677375681358287,0.865081993944778
"1439",0.45527845929463,0.971699212646626,1.16987157681417
"1440",1.34852716232038,0.877304693620658,1.16809088358641
"1441",0.447486910807263,0.772139912949849,1.53605969662074
"1442",0.775912613676119,0.967789396380924,1.83519082800913
"1443",0.338695033829659,2.09288628293776,3.52007440070676
"1444",1.28950644326334,0.536542316751608,1.18555376070147
"1445",0.903083491836471,0.443377863655635,2.18668290765004
"1446",0.781609555764077,1.67854755622797,1.33859084503894
"1447",0.76912557412925,1.51427578235509,18.3738103662591
"1448",0.661104302462575,0.791097173776807,1.38660812928645
"1449",1.56610693021348,1.39128496059024,2.90578121950959
"1450",0.549771336070474,1.44370826002813,3.67240080919768
"1451",2.69592701254676,2.26124273275673,4.70284711475493
"1452",0.831226780468796,1.80893577871114,2.49730557902924
"1453",1.04601732818119,0.766491103841355,3.69296730613237
"1454",1.05705922475144,1.34978897513607,3.95009308571746
"1455",0.715501287283449,1.68734663480494,1.40256272184096
"1456",2.09072540951652,1.47742361307498,2.57052117297197
"1457",0.711774286783223,3.85295914260132,1.70807242613865
"1458",0.772841544173637,1.74564857675361,1.65686997741847
"1459",1.12029209517764,0.66778278629635,1.24152621531874
"1460",0.91884335816774,1.07181301366081,0.645301647495951
"1461",0.854419163002176,2.2331627710291,2.08553645599708
"1462",0.523745794256987,2.07077668764985,3.70616739916045
"1463",1.09494066557767,6.78506294167053,9.71080692874238
"1464",0.929557509479526,1.33455519742987,3.79089699893183
"1465",0.756761521108885,1.94691727914157,3.65452505042319
"1466",2.07507871045523,1.16253555013438,1.89122049189609
"1467",2.1656257405151,1.34243061974841,1.01252983136308
"1468",0.593041200689544,1.99557184509364,1.9912484256837
"1469",0.595583076269356,5.93510148301541,1.159846726727
"1470",0.62968762626248,0.710897737031485,1.04857877024453
"1471",1.25379551907865,2.07891308755573,1.56124422133344
"1472",0.933364638381944,1.85037983940599,1.1920917005735
"1473",0.528404736841581,0.828611514829723,2.11246281879548
"1474",1.1071001580198,1.34881985046081,5.40167948739144
"1475",0.46641260792394,9.08189956184117,0.831193805008006
"1476",0.825127077701541,0.443315041695246,1.08851412173995
"1477",1.01465274846502,0.766137720961045,0.706738272638088
"1478",4.01139267078825,2.11066160909325,4.25080564766071
"1479",0.995613154873007,0.959360103853654,2.24304073640833
"1480",0.944749510847572,0.720720764093319,2.32968069278431
"1481",2.42443980365474,0.899454890167127,1.24769438836432
"1482",3.98884962747516,0.80302577807419,1.26098970937253
"1483",1.46111959429959,0.868902929544578,0.933607621453486
"1484",1.39430908959399,4.2060576358682,1.25599890345517
"1485",0.578148039675994,0.70774102294345,1.82801071784293
"1486",1.68671371100533,1.6585900730665,2.51329183437605
"1487",0.747455767938679,1.2671404881191,1.40297470557369
"1488",1.5064066117734,1.02553765357757,3.30267043733362
"1489",0.903821443607775,1.29477381554258,5.92725156653557
"1490",1.11960151440231,1.01891117780793,4.87190628664007
"1491",0.750082046856852,2.53766358142601,1.58241282608322
"1492",0.918189971622118,1.94400041831289,1.81025666441793
"1493",1.42717643850964,0.854670051333148,0.724524947240905
"1494",0.870624916529858,0.496941386025661,0.906501537936447
"1495",1.03523476036147,1.98368170866899,2.72586955209779
"1496",0.925444108222745,0.993316329063751,3.21349050498522
"1497",1.07933105176506,1.0004012349358,3.08555995579123
"1498",1.04823267746194,0.658688270314971,1.40184341189256
"1499",0.698469304274048,0.997690398176963,1.19638906792398
"1500",0.715882825900029,1.60522409524421,1.36167185979703
"1501",0.958746171428178,54.1719678445687,1.02963506141928
"1502",2.12429968290909,3.22595940914805,2.04790851242958
"1503",0.917531094122394,0.542960059030547,5.01260438601073
"1504",0.926607151222008,1.18469608188623,1.80216165937259
"1505",1.31129384969238,1.02985824961208,1.22384339567626
"1506",0.866495572530296,0.733601095902397,1.20850931240282
"1507",0.502721508729004,1.73940638099384,3.26345489405116
"1508",1.86330848230739,0.904659072064416,1.24173918673744
"1509",0.513394578556816,0.862634378679552,4.3612227491764
"1510",0.889096308712423,2.65183882037568,1.06144918862437
"1511",1.51070361902698,0.460189332476713,0.910725850005732
"1512",2.20867796303009,0.758790344673854,9.17770285686021
"1513",0.955699245961958,1.42205249707657,31.2771326029964
"1514",1.3619709398827,1.01792003677198,1.25285336902126
"1515",0.805349166662698,0.579929304492532,1.30557969719087
"1516",1.30027015935082,0.855277152321165,3.19405834235552
"1517",0.71386272766878,0.849485916709769,1.3343071931394
"1518",2.51256480084537,1.16391190582021,5.07440906089848
"1519",9.93886633482352,1.28468719359307,1.21706293828817
"1520",1.41825492563718,0.694865026671766,1.55289168384686
"1521",1.21519780840988,1.00374584979066,0.978087534974243
"1522",0.720749742906457,1.11776822731468,3.78363210758105
"1523",0.772592158982754,2.44337438784178,0.925426939480909
"1524",1.46990389940262,1.00206156588438,0.915535509697102
"1525",1.58523085088184,0.858230271620326,6.03405787414577
"1526",1.01612114473847,9.23876255686321,11.7567962919756
"1527",0.977193489735884,0.594599286955472,1.69825448784987
"1528",2.28870273256774,0.973734228538335,2.69355251801229
"1529",0.331463050858416,2.26679157617262,0.743731827509596
"1530",1.82539366720598,0.685097807864768,0.813084177782291
"1531",0.781008578837455,0.915603860525901,2.13793631488529
"1532",1.35049165447127,1.11591616917068,1.58896692504845
"1533",0.85863021999766,0.911733095174569,2.36654542007512
"1534",3.72421824880767,0.371122758848581,3.23158705315408
"1535",1.06688540224935,0.935926869085737,1.64244274909063
"1536",1.04028435308666,1.73498814380543,1.0809343264838
"1537",0.82282399665781,1.79715093638645,2.29373141215416
"1538",1.27274491089508,0.926427680712749,4.32421934002716
"1539",1.42352269668518,0.805602415987576,0.989732033437796
"1540",0.526335352223465,1.06942266496105,2.17301172858275
"1541",0.313442351473027,1.47156965677122,2.88562525833788
"1542",0.543483673845251,0.905949195975884,2.70175435055431
"1543",0.767077745273885,0.751371837340381,5.98024045857574
"1544",1.4198781274952,0.72612352266397,1.42842755791964
"1545",1.44257720553811,0.828268401410931,1.50429926795656
"1546",0.868152908870294,1.37159494434287,1.37683566929599
"1547",0.660720525642084,0.822239249414507,1.18404487740805
"1548",1.08761700588587,1.09500468132539,1.36731974855712
"1549",0.794972071525075,9.50695240277507,2.10002689061628
"1550",1.04326619615206,1.07412866374797,1.20761725946746
"1551",2.28241630786635,2.45512849042606,2.03248539651848
"1552",0.827936103551195,1.16789087602914,1.47373895274401
"1553",0.934715160373678,0.619516273991716,0.972356158493923
"1554",0.693097779927738,1.36862543970727,0.942590605326507
"1555",0.819780393424289,1.64414965107182,14.6313261624106
"1556",1.56353562128569,0.873501223517697,2.11087889996887
"1557",0.792751498978376,3.15884045893118,2.45246110411236
"1558",1.02153013967535,1.98485418288656,2.65091973207085
"1559",1.77346722602869,1.02551706051698,2.50525145069757
"1560",1.35656563209936,0.861222843221571,1.53521354789643
"1561",6.28292742595137,1.24352370082724,2.71796536376779
"1562",2.46006166643035,1.25399159119881,4.65971035473848
"1563",2.71160200648432,2.0581838248301,0.889267154403528
"1564",0.999192292632386,1.03846749009819,1.90502506604149
"1565",0.394239424077138,0.935978982267665,2.54490205440304
"1566",1.15147622900338,1.28328242641035,1.3699483542072
"1567",0.705627955314166,0.400062195376316,0.925993110494215
"1568",1.79152182830878,2.49969706344913,1.22904094173284
"1569",1.58796256281482,0.898796051182733,5.34324109134324
"1570",0.625665596091607,0.957690288370059,2.13366934323897
"1571",0.589437246005677,1.13035280150621,4.5884577870279
"1572",0.54787993855765,0.730071135438478,2.08578592092614
"1573",3.5023672185225,1.40768739319219,1.07022387953113
"1574",0.67053069590361,1.58041867169841,1.12336638548755
"1575",1.32037806722594,0.855617109536133,2.70216651177714
"1576",0.563511155235662,2.71117089123321,0.888538412634877
"1577",0.653203575303852,0.904585653433161,1.46757124239808
"1578",10.1595955341086,1.19560075468613,1.61240950546179
"1579",1.00108370805828,1.22654503356878,2.75366191206476
"1580",0.960077443998313,1.24354196319778,1.77043040671612
"1581",0.381718751348132,2.05790642079017,0.867511712245899
"1582",2.18468625164074,1.55579570213583,3.25035471415248
"1583",1.24645451114116,0.922225813503303,1.78149339144103
"1584",0.860612119367388,0.946404979658071,2.86511831225133
"1585",2.32861780220657,1.38294381285845,1.14045848988972
"1586",1.34837793386092,0.866158598415138,3.08682633039823
"1587",1.14402850346095,0.859787878815558,1.84784216637295
"1588",1.9017382171653,1.04933337477637,1.47538558590181
"1589",0.882517531597371,1.43857880539397,1.68090283155996
"1590",1.95530150300337,0.451207412995134,2.57737262428064
"1591",0.601429691877743,0.544782408001838,7.23139219798571
"1592",1.27450175608333,0.732397410075614,1.1273368145829
"1593",0.914513888936917,1.22930157830637,1.79615096267193
"1594",0.828246438602854,1.28521232316056,1.64209222917288
"1595",0.909298503522464,0.920023696535695,1.0855270592447
"1596",1.58225138572818,0.517660953630204,7.64659789411927
"1597",1.87168305702039,1.3025267829749,1.31370473200494
"1598",1.04435277892389,1.59620623267419,1.92668432567807
"1599",2.43797684460983,1.19987813505333,1.18242862620044
"1600",0.644997526948231,1.01798479678331,3.7406930927994
"1601",1.05173725875694,2.43491086615237,16.8739246761818
"1602",2.13699944924724,0.830750499273822,1.41262502870036
"1603",4.06609749640722,4.17516264095545,1.15839725824323
"1604",1.88056592423334,1.0634147864561,4.63758289742749
"1605",1.3623036008788,0.56369641309948,3.62571909049848
"1606",1.41068093964205,0.599060410330062,2.4059050854008
"1607",6.27816602239526,4.03673531346157,1.24516499241762
"1608",0.610928050456009,2.11639574364278,1.36716357248752
"1609",2.17478962603474,1.26739214629495,2.42549734262969
"1610",1.71455546452362,0.645076910270258,0.812985249818357
"1611",0.650529052334848,0.830155136784653,0.972193944044776
"1612",1.34804483679141,0.567637867076907,1.9718914166356
"1613",2.2870001298516,6.4473898553272,1.50204112977286
"1614",0.736706333317395,0.608891484021077,2.12793016460791
"1615",0.831514509094568,2.35067879705351,4.60005357520735
"1616",0.805909798520048,2.06719713555293,3.03163749820566
"1617",1.07065985672907,1.65153197551697,1.69364074049333
"1618",2.0467378496087,3.06057429209485,1.46787174534574
"1619",1.3113514324998,0.391409104443372,3.59467539401798
"1620",1.45175984981187,0.84952629379825,1.14853377328073
"1621",1.53067972632341,1.05534187252961,0.983487973489221
"1622",1.00531351947588,0.655687194945602,1.88855999579453
"1623",2.02188503863808,0.92111398189339,1.54028684214969
"1624",1.02288809037743,0.587236906027828,0.970405437564551
"1625",0.753401597783172,0.688153253191717,2.31624317679257
"1626",1.0469814727991,0.895367594353984,2.43213524040365
"1627",0.62762086084166,3.82820328913354,2.44983241975442
"1628",1.18592803056107,1.51759371077615,1.90767277861893
"1629",0.583168664479004,1.40277082070336,3.66553770033
"1630",1.75800793279022,1.45861702509066,0.653048064625308
"1631",0.925827231000251,0.591674015471662,3.72794809404465
"1632",0.912786761065971,0.832897854900302,1.89534415173477
"1633",0.807171670195596,2.4866975975565,1.02033475627934
"1634",0.781747961689398,1.45376302633588,3.05982932058825
"1635",0.820456094665468,1.77807804191264,2.92460437328056
"1636",2.6216219697789,0.762403539207389,3.24564610518815
"1637",1.30552788475012,1.57588900179868,2.9850757681194
"1638",1.97368407868488,1.0282849201963,4.47701915427796
"1639",0.939232711803661,1.24482194093259,2.24521183963027
"1640",0.916141244410482,1.30035302235482,2.81179943302407
"1641",0.680222878998008,1.23523796102472,1.11782443041966
"1642",0.744387004715449,1.72955793606203,0.630441338675289
"1643",0.899247066784448,1.97213852547073,1.66445293565105
"1644",2.25150507642932,1.04686796122323,1.51221125046122
"1645",2.08230014957333,0.524684778749538,2.86142362625359
"1646",3.38635301835715,1.55622333804247,1.34612469861642
"1647",1.17699246567674,1.0389613260425,14.2150387116147
"1648",0.729789127918004,1.79185974537406,1.00980834915941
"1649",0.475547349620016,0.907242280366776,1.27311119919598
"1650",1.52518349335118,2.98192571285969,1.26402453070264
"1651",0.855710826119726,1.19922859159673,1.03329696229543
"1652",1.46812343679648,0.600475301761088,1.21987088865371
"1653",3.86786421812535,0.540591007108022,1.18148643903851
"1654",1.77572761891244,0.970173639051526,1.30704520516922
"1655",2.12448608630912,0.93122752769766,1.02067900038727
"1656",2.47254140818669,4.06786061305922,2.26999975182268
"1657",1.01111939373984,1.11953453090613,8.05732092412611
"1658",2.10861995772973,1.08415915199618,1.3619591631903
"1659",0.739771324758374,0.69594783109132,1.96266944828114
"1660",0.479745767922394,0.875902805049699,1.8851720912124
"1661",0.895690602970931,0.916565743399169,3.15824040398874
"1662",0.834229175334239,2.23515410799139,1.94415031561795
"1663",3.09249433518727,1.4149003870401,1.83880639594454
"1664",1.98739509745573,3.68384519994352,1.19965721728228
"1665",1.62026358371616,0.704001993631604,1.64500294140902
"1666",1.8275473697401,1.02600114107119,1.9189209481752
"1667",1.14380256924408,2.03908083994005,0.799312202515248
"1668",0.787488948356855,0.613740752196963,1.54968340842594
"1669",2.34840511216726,0.479635525752259,1.48471667790922
"1670",1.06307534448896,0.730718300243595,2.89306872742662
"1671",0.607922117926487,1.21341790641778,1.06427358306462
"1672",1.05209498704533,1.24045461701483,2.4617801671762
"1673",0.911364133481216,3.34657801157647,0.862049296481031
"1674",0.510311613335362,0.664866523745732,1.97420539220838
"1675",1.11759197277445,1.00280390756993,1.26783178127234
"1676",0.883098989548663,1.38695294236326,1.31471286941045
"1677",1.30694609760708,2.09738126771379,0.994810647792937
"1678",0.862653649822959,8.62240530417822,2.84868475682648
"1679",0.608989705263367,2.77073153119427,4.34601997004983
"1680",0.84135656690438,2.11832798259942,1.89925267956349
"1681",0.366998149962436,1.40516892832378,0.827944656256113
"1682",2.27135706821141,1.48384138857967,6.20142478324014
"1683",0.788855487894416,0.795304662686235,1.94554753986862
"1684",0.931906780367253,1.26927841537512,3.13420122978741
"1685",0.998177235792959,0.87696844122699,0.968152027133103
"1686",0.530189733053098,1.01398118405258,1.4896416830433
"1687",1.02301468814689,2.48465298603768,1.46632135484187
"1688",3.23667279149442,1.49070338183268,2.36175950476565
"1689",4.23271089232014,0.746123061302518,1.38754156082251
"1690",0.7617535166498,0.243309102406381,1.54984644804511
"1691",1.39647329667119,0.683364144368334,2.41921748753146
"1692",1.28017245256646,1.37166889126809,0.947461231210199
"1693",0.707351261160127,1.06445158124163,1.86170366191509
"1694",1.69205136608524,0.688804265383313,3.38426430748372
"1695",0.726338173858514,0.900337863692599,2.33354285688218
"1696",1.5712502515418,0.549753442106674,1.45964772113003
"1697",1.48498307486518,0.933862830286375,1.60614344003723
"1698",1.02776747658003,2.03896910859186,3.04139407517564
"1699",0.636041765737561,0.917763423238691,1.37783733331493
"1700",0.522585061562129,0.968405132325783,1.13120400633977
"1701",1.00774146296082,0.952169156883742,3.4974063942996
"1702",0.978385962142435,0.917281033788144,4.53229178865038
"1703",0.717496366051716,2.39073691218712,1.57952233320126
"1704",0.771759427456812,1.17686430967331,1.22964871069638
"1705",1.22403811144533,0.695220957033607,1.46273740211377
"1706",2.32638718607888,0.735349814451199,5.17532703037523
"1707",1.14517137493203,0.808091703662107,1.44926370239979
"1708",0.827393686747824,1.61001302690598,0.961738861453474
"1709",0.77375813876535,3.23789406727786,1.4563221926799
"1710",0.814861210867627,4.70439059253412,0.905571185531453
"1711",1.19228844720047,1.52248708532946,0.895944898324837
"1712",1.15310730718359,0.790539672427737,1.46208456827061
"1713",2.09937177595304,0.928445435287284,0.779924474445732
"1714",0.713685970733722,0.670128120404291,1.32799185839434
"1715",0.753620465919992,0.730760664450958,1.21009209052571
"1716",0.8561422535529,4.63158837772284,1.30082421344445
"1717",1.12375058506092,1.30027282635268,2.58476479898068
"1718",0.585646925351017,0.847564178121283,2.08315345967793
"1719",1.37913767764841,1.23828214133174,1.42946753456446
"1720",1.21580716448715,1.90355397466873,0.959030416475412
"1721",3.61691242834855,4.02007744747303,1.52329195597993
"1722",0.84085650906597,0.814675552007824,2.32156008656491
"1723",0.946119916069737,0.767701509524879,1.40585609555786
"1724",1.12199541374837,3.35375223555782,2.31862535196417
"1725",1.4734203745655,1.14840880071169,3.88141044582499
"1726",1.32238799002034,1.69329312909879,3.14661579598435
"1727",0.709489797367434,0.622865064935923,1.64131758617659
"1728",0.954335272483508,2.44892989638096,1.12905931125512
"1729",1.95781562613988,4.37505257049029,0.997246693636482
"1730",1.46611298971263,1.16191743329433,0.74496154880653
"1731",0.480639807165552,0.840881926105605,2.23726023250552
"1732",1.28079298348309,1.01714166730173,2.30114549573033
"1733",0.582490966945223,0.817147954521105,1.85759079398775
"1734",1.30634435540974,2.0434175988602,13.3831602561779
"1735",0.485919478531082,1.68844996958189,2.8961345967803
"1736",6.60469561451248,0.632879546534461,1.8136900348224
"1737",2.64144249861681,1.09494935217459,0.954893997114754
"1738",0.850094709158985,1.38821734314989,1.94167998075036
"1739",0.941000621259837,1.19620893703818,1.16000715007674
"1740",0.657247210673832,1.79091251271735,1.41176092698042
"1741",1.51332786492529,3.2795088249972,0.665546551647973
"1742",1.21809522785122,5.08093192852706,2.09024085355191
"1743",1.11440141031754,0.704244138404266,3.80470891409701
"1744",1.39232264338565,0.992759448086354,1.48799618433709
"1745",0.828374669110979,8.26244614311725,4.41653563880536
"1746",1.22891228027561,2.44172313998307,2.88024514321873
"1747",0.633573182339223,0.992185324827208,1.85197132814416
"1748",0.916157704762217,1.40850167251294,1.00162808099154
"1749",0.553117524460321,0.83346437673469,1.12431890487243
"1750",1.2180159297982,2.49298853234836,2.39342959795263
"1751",4.37842951226733,0.998649330820816,2.4359766005394
"1752",1.13833969700617,0.948257289770658,12.8441043886486
"1753",0.539222790460171,2.13417678953367,1.35382560960305
"1754",1.44075971207372,0.63616798566977,1.04250037710489
"1755",0.754694656009385,1.37309000936327,1.88472696941444
"1756",0.841207135231495,1.45217624140083,6.79177294427475
"1757",1.43922880889085,0.874531436009274,1.47956140389466
"1758",1.16116186103265,0.869433720536883,0.818530598537461
"1759",1.62637209540203,7.33240555691709,1.40863032222932
"1760",0.863740259982567,0.723315419319623,1.08940679801875
"1761",1.01294058830504,0.740810680806285,0.974856199391897
"1762",0.92598382803903,0.902130208658638,1.09515577772961
"1763",0.697025336843705,0.601156945549938,1.14279252974094
"1764",0.985087092691643,0.915675526663254,2.62600585737394
"1765",1.23976660378946,3.46836264953287,2.59371794753545
"1766",2.1013046649257,0.831911391555355,0.975902037856593
"1767",2.23495644101464,1.58273723667805,2.14029775975375
"1768",0.698732375741992,3.33423132614955,2.30040362212077
"1769",2.0086311016638,1.60072167990269,1.15006221409369
"1770",0.45216644373043,3.44982705829313,1.2112767086578
"1771",1.19549230166685,1.52136078783019,2.48309729395846
"1772",1.01523796418796,1.3859486543142,1.32462000538396
"1773",1.30627355621573,3.27367902385237,2.43723643588359
"1774",1.13758213010091,0.826279483572304,1.27431975851841
"1775",1.1949563268713,0.611580624991467,1.68354870953272
"1776",3.01751019863748,0.617886854632919,1.2535385155789
"1777",1.92161560391363,0.788303045776935,1.55640319816588
"1778",2.65663442741311,1.78442265224724,8.06301070099142
"1779",1.5279257621266,0.917106584342515,1.12637761783054
"1780",0.841895310292907,0.965796328930065,3.27732628932711
"1781",0.436358640227773,0.8682321519063,3.84394233460778
"1782",1.31301901603203,0.975794375427704,1.98067006885192
"1783",2.43587849453546,0.799189725122561,1.36664816052392
"1784",2.70682973178434,1.7776487357561,0.872762171710182
"1785",0.651625782655205,1.61379250264464,1.47794722931919
"1786",0.311216510001457,0.762144428629731,0.899136311090091
"1787",0.894885379033193,0.759982861278268,1.02569479605074
"1788",0.620787449336833,2.09970443330526,2.86858510989171
"1789",2.1297718199801,2.67264288655891,3.24523972380573
"1790",1.0597528744172,1.16012112910304,1.65404322108794
"1791",1.19394829262192,0.413269148653661,1.48223600253137
"1792",0.64503923325141,1.16284619939894,2.74355557932128
"1793",3.23198503749125,0.624732219942483,1.63852499873768
"1794",0.617526911558081,0.6189663096437,1.5285472828914
"1795",1.17731753102929,3.27104260822479,1.81829140538261
"1796",0.962545009199561,3.63741103415933,4.19647168721263
"1797",0.612471658688301,1.14754126607319,1.48371466200673
"1798",1.77810370148711,7.40869480215407,4.06114270740197
"1799",1.09712006093249,1.65688808208428,4.34220235668332
"1800",0.575311194738977,2.20479288459532,4.11676664253898
"1801",0.683666643475184,1.55954296172706,2.49299548795111
"1802",1.08774780522145,1.19131058298824,3.71690740660908
"1803",0.866808902417302,0.90651380395067,3.5709371418061
"1804",0.934504025456305,0.963682173348879,2.58127812139717
"1805",0.408842759745062,0.73755777468891,7.58901403724963
"1806",0.664059719638568,0.827242765169402,1.70317236031644
"1807",3.86323168014141,0.404145497146739,1.10737234723552
"1808",2.23949617686229,1.68212882943607,2.98986677239458
"1809",1.03679509550896,1.05371199059071,19.6444602254574
"1810",2.03789142278828,0.732954634043686,2.37833505805946
"1811",0.514748347056302,0.725649472292404,2.71022414712225
"1812",1.30012698381442,0.939062372857908,2.12273268719609
"1813",0.720631148600931,2.0766551431865,1.26880674643745
"1814",0.862930358637034,1.74029467169798,4.04106755989973
"1815",0.784467535743139,1.09879526470532,1.95417725630653
"1816",1.6188650976035,1.1229765537902,5.2153077521824
"1817",0.907461025956066,4.17930465025879,4.2433022053732
"1818",0.598802957981415,0.740745403058543,2.61305801349622
"1819",0.754375903784502,1.27720050258758,5.19813215682686
"1820",2.62597407763941,0.497638397191941,3.18464597034394
"1821",1.05151374113221,0.864335949153324,1.30434244145768
