"","V1","V2"
"1245",-0.368100609777016,-1.45081553596808
"1246",-0.539317558158557,-1.45318046289548
"1247",-0.619948366884551,-1.42455626790783
"1248",-0.555335939710761,-1.58302664151252
"1249",-0.3007014458537,-1.53637672936372
"1250",-0.534946817547047,-1.5493888254123
"1251",-0.526686443559728,-1.40713824290045
"1252",-0.53928754575007,-1.3833060924515
"1253",-0.596990120107879,-1.45168649678001
"1254",-0.523961806577018,-1.37863941957777
"1255",-0.629804373384257,-1.62665012764844
"1256",-0.618453074006859,-1.37790625142458
"1257",-0.474636443401214,-1.53357659069555
"1258",-0.498873063749475,-1.4708107194764
"1259",-0.383338830987094,-1.59189684899812
"1260",-0.272729332285939,-1.38127075235656
"1261",-0.349895405152641,-1.34226027722301
"1262",-0.530681735840662,-1.36814161553752
"1263",-0.764635446103277,-1.65805960655674
"1264",-0.386601879349806,-1.64424115636604
"1265",-0.579749616571081,-1.40118425787274
"1266",-0.483640985364789,-1.536814501065
"1267",-0.592781116205544,-1.63935463288748
"1268",-0.506413628438245,-1.47612199457004
"1269",-0.469440514321461,-1.62905168061946
"1270",-0.60946916088256,-1.55756816983617
"1271",-0.54793453212423,-1.44353878547672
"1272",-0.477995030332332,-1.65510742358449
"1273",-0.599994040543017,-1.4202300850537
"1274",-0.612248046785256,-1.46068122563672
"1275",-0.469718330319348,-1.64417854032353
"1276",-0.43536427803136,-1.30183102396001
"1277",-0.438403532498305,-1.49390227669668
"1278",-0.520846656075167,-1.55903099877243
"1279",-0.509135372015135,-1.54415170633584
"1280",-0.495149339422173,-1.61633671968651
"1281",-0.373913812949565,-1.486757262913
"1282",-0.419093201452731,-1.39481379667054
"1283",-0.469167315964669,-1.5676848426544
"1284",-0.629698149940494,-1.61692013068112
"1285",-0.427845940002331,-1.41222552522059
"1286",-0.722936297890472,-1.45217418752907
"1287",-0.838631305645216,-1.4842753909979
"1288",-0.419379137434069,-1.19068099863079
"1289",-0.603264407126759,-1.53354596700644
"1290",-0.549073205900673,-1.50333047757824
"1291",-0.516189451016876,-1.46187218434334
"1292",-0.451857707883388,-1.70614201024668
"1293",-0.414109060006186,-1.49530299130343
"1294",-0.584464014803291,-1.63078531903465
"1295",-0.457274445207705,-1.3852577239363
"1296",-0.422415797403392,-1.476030589662
"1297",-0.523611724874539,-1.44953195031073
"1298",-0.486571523253332,-1.40467318957824
"1299",-0.452786625795332,-1.4081563320967
"1300",-0.635669131035593,-1.62643341182656
"1301",-0.52842066201173,-1.57832877696188
"1302",-0.374000320810771,-1.64303053310017
"1303",-0.415812430694212,-1.36208352385206
"1304",-0.389204483906369,-1.50889162434023
"1305",-0.541427965012655,-1.37137040167635
"1306",-0.576410111070181,-1.36243854206359
"1307",-0.436245369617263,-1.36799831409687
"1308",-0.407995517586111,-1.55906261477403
"1309",-0.441859699191397,-1.51939489427891
"1310",-0.652865958125582,-1.46205857674037
"1311",-0.590090857614504,-1.54394020846917
"1312",-0.722089112908086,-1.49740141249381
"1313",-0.470406535251221,-1.54353466329887
"1314",-0.549761627506958,-1.47728319958086
"1315",-0.425343222602281,-1.54329667209817
"1316",-0.47137840128427,-1.37828272673473
"1317",-0.530622947551647,-1.58061545759726
"1318",-0.612868207134148,-1.35357950648741
"1319",-0.443505541790396,-1.45129354553987
"1320",-0.463555913233102,-1.41948895188637
"1321",-0.508660780593413,-1.62462482837474
"1322",-0.634132188197136,-1.58429656639412
"1323",-0.593209235174597,-1.35090863790076
"1324",-0.493568533200121,-1.63252618882097
"1325",-0.610517201174292,-1.49761728211714
"1326",-0.655935959039801,-1.49782451986275
"1327",-0.688219281717482,-1.29798860247793
"1328",-0.577669734850863,-1.47436397387018
"1329",-0.540511827193457,-1.38058301143271
"1330",-0.623556645614986,-1.48937668443235
"1331",-0.710375498828328,-1.60031020669946
"1332",-0.476001989142715,-1.44568179572343
"1333",-0.430530007621334,-1.37519126190549
"1334",-0.570383432119341,-1.5245338245838
"1335",-0.499364276127682,-1.46709112219195
"1336",-0.525485202023204,-1.41074707100505
"1337",-0.593482741737483,-1.41664074330762
"1338",-0.527753416425833,-1.67852243010164
"1339",-0.462434978615478,-1.45594233325339
"1340",-0.634370865904811,-1.61447859245409
"1341",-0.469597791165826,-1.33895324363465
"1342",-0.478475305515268,-1.43152609418405
"1343",-0.525334546312962,-1.65849349322039
"1344",-0.344108795286501,-1.29885471303498
"1345",-0.36785753137628,-1.32137648952611
"1346",-0.448715088666854,-1.34500694289748
"1347",-0.422866366915148,-1.522976542915
"1348",-0.394799287884709,-1.64985296174366
"1349",-0.389983805334904,-1.55375183178821
"1350",-0.551790583567835,-1.56355473121626
"1351",-0.422060415751816,-1.5480428382175
"1352",-0.597018320544657,-1.25283213649066
"1353",-0.497550639018006,-1.33653601514606
"1354",-0.559256085647745,-1.43118968897848
"1355",-0.453088069502394,-1.43973829382276
"1356",-0.503919469164578,-1.33685479198165
"1357",-0.583958949299314,-1.28505641005711
"1358",-0.471513311510088,-1.51944558153358
"1359",-0.521210072664854,-1.40363957500344
"1360",-0.470815814024708,-1.52160303164393
"1361",-0.557957229174821,-1.52564698779755
"1362",-0.398293093459828,-1.61196511812035
"1363",-0.452822210749657,-1.31495146864846
"1364",-0.551132936835176,-1.46679781478572
"1365",-0.528489918988981,-1.43515936275064
"1366",-0.517264245907256,-1.38257495547264
"1367",-0.602372351112294,-1.41959560238578
"1368",-0.550405318114414,-1.58973778215192
"1369",-0.560010745266226,-1.49345585897356
"1370",-0.647680770185993,-1.46727583215217
"1371",-0.607249025179152,-1.45536031840008
"1372",-0.441897940603288,-1.46593749688112
"1373",-0.394156247582277,-1.45308596206964
"1374",-0.407930486117534,-1.51619674413596
"1375",-0.558609790769826,-1.48547920441815
"1376",-0.507157994291627,-1.51594255409581
"1377",-0.450614997542344,-1.62668101003207
"1378",-0.593027058191311,-1.50424318117869
"1379",-0.444129617354282,-1.40091047935835
"1380",-0.532211933818579,-1.56066109681008
"1381",-0.379093515029098,-1.45821831365444
"1382",-0.419201611991927,-1.64339072699667
"1383",-0.399260976510903,-1.5589628166327
"1384",-0.531247938472522,-1.57307494821347
"1385",-0.475503292382916,-1.44318289016833
"1386",-0.492239732120161,-1.28091258585335
"1387",-0.499979121941724,-1.71171259278571
"1388",-0.487982067425917,-1.4276848681172
"1389",-0.560464039334383,-1.46596652985591
"1390",-0.670801241056052,-1.52927689535703
"1391",-0.672243975759089,-1.50018949399416
"1392",-0.549421133141939,-1.53450566173924
"1393",-0.525154937788161,-1.48160894510707
"1394",-0.460000529304233,-1.46327074837398
"1395",-0.581885016727727,-1.34776858092497
"1396",-0.377866184322159,-1.5665910072858
"1397",-0.458039264881149,-1.4926525716766
"1398",-0.720413184403738,-1.45224220290937
"1399",-0.611954205108839,-1.8030808169816
"1400",-0.418431609949128,-1.52454665720329
"1401",-0.538998401837139,-1.46424097687001
"1402",-0.638269078199801,-1.61347115960363
"1403",-0.476755284617268,-1.32097926659784
"1404",-0.44128818872987,-1.47733793685027
"1405",-0.611449827314286,-1.51574195278625
"1406",-0.47180625728626,-1.4139523200979
"1407",-0.686100134198051,-1.48167457341486
"1408",-0.527500864735622,-1.54237625606872
"1409",-0.53272903166305,-1.72368235643936
"1410",-0.31295714843528,-1.57940666251327
"1411",-0.711371476770771,-1.43573708773202
"1412",-0.604891085300181,-1.66162838442631
"1413",-0.42320614761777,-1.40996319240299
"1414",-0.446784385627317,-1.40544658829955
"1415",-0.704270587360253,-1.37958484329763
"1416",-0.693902255360503,-1.53744264766242
"1417",-0.754387256184188,-1.49803048962509
"1418",-0.49256066124332,-1.42602908499275
"1419",-0.573284847079892,-1.66428261283104
"1420",-0.530749676909622,-1.4757923599414
"1421",-0.435312613959934,-1.59273678750895
"1422",-0.542824544413109,-1.55250336744444
"1423",-0.494559135800093,-1.42676035125581
"1424",-0.632734738291591,-1.43937704144026
"1425",-0.393643666147598,-1.46051131191579
"1426",-0.46388533878728,-1.50753840913326
"1427",-0.626613227444875,-1.65085442925757
"1428",-0.389977511604163,-1.43007515009361
"1429",-0.554400232424014,-1.45144944329345
"1430",-0.567097452924238,-1.50634117182193
"1431",-0.494010540936067,-1.49441909772741
"1432",-0.633523270604534,-1.40459182024935
"1433",-0.562569431822803,-1.49516595194855
"1434",-0.332119442742728,-1.71090722159921
"1435",-0.512474402750567,-1.44341499846206
"1436",-0.615492263561371,-1.47944020654572
"1437",-0.415699101673736,-1.44856983290581
"1438",-0.620289196570418,-1.56454129300102
"1439",-0.562014010464585,-1.36955893071187
"1440",-0.460722577297267,-1.4314748265493
"1441",-0.674085661770224,-1.55376027794044
"1442",-0.563941449551367,-1.56313729301012
"1443",-0.724930999451096,-1.32659881433293
"1444",-0.535153763313509,-1.39615569706354
"1445",-0.490267199472383,-1.57232018182007
"1446",-0.730774902398549,-1.35069673671257
"1447",-0.557293174807043,-1.55936775233976
"1448",-0.435307748888956,-1.51977241015509
"1449",-0.644071005110761,-1.53973297710855
"1450",-0.544679694495881,-1.57802146967513
"1451",-0.633797718708164,-1.4453612639965
"1452",-0.55525780207047,-1.29518544947903
"1453",-0.599171462180918,-1.50761018552674
"1454",-0.677226271532465,-1.60734622060007
"1455",-0.589559741745122,-1.60746315392912
"1456",-0.580704707051139,-1.40034203937101
"1457",-0.553360828536326,-1.33295814524936
"1458",-0.325395175082707,-1.38692328600557
"1459",-0.607821980157918,-1.58783785567057
"1460",-0.492077213145244,-1.5846057137387
"1461",-0.755469285156192,-1.40677366922539
"1462",-0.47255548032975,-1.41755737371757
"1463",-0.663259902926063,-1.52170233766887
"1464",-0.484956623524271,-1.54882417426374
"1465",-0.514819592487602,-1.47721185721767
"1466",-0.505709866389549,-1.51761041633985
"1467",-0.543953085926775,-1.40372171308109
"1468",-0.603118046453075,-1.51199651730068
"1469",-0.440338548817861,-1.39014256024752
"1470",-0.547387718835248,-1.37002436263962
"1471",-0.71539540826558,-1.44180530326089
"1472",-0.517899633996843,-1.51535398753868
"1473",-0.550938389099232,-1.52692757481054
"1474",-0.555680901458421,-1.62796743445993
"1475",-0.565512917608316,-1.53224269746882
"1476",-0.485122361214936,-1.3710380020981
"1477",-0.54899124690526,-1.72170000725837
"1478",-0.580871366033605,-1.42864050822628
"1479",-0.576768586451603,-1.45748131073449
"1480",-0.553916915348438,-1.50339776889685
"1481",-0.524886628492849,-1.55316956217334
"1482",-0.517530174191688,-1.33767644863093
"1483",-0.483535181210665,-1.66183287148732
"1484",-0.496685900766697,-1.45246586658178
"1485",-0.713551448734442,-1.27786418944435
"1486",-0.568408914023995,-1.5486640842144
"1487",-0.653343342508042,-1.37649832592928
"1488",-0.61941412277822,-1.58235426777469
"1489",-0.689403301132669,-1.5389638835974
"1490",-0.663910870140827,-1.52566094002528
"1491",-0.387296341239918,-1.43284794761284
"1492",-0.449196634790003,-1.36260039768532
"1493",-0.426457716826696,-1.37438380921147
"1494",-0.396926957846527,-1.7205252209538
"1495",-0.41419613072506,-1.57993793709363
"1496",-0.461448857046387,-1.43807246535569
"1497",-0.73734100596372,-1.42884576606363
"1498",-0.45779219448468,-1.45240400519983
"1499",-0.482494120836276,-1.4905820329466
"1500",-0.466040320532849,-1.49493137309782
"1501",-0.516062721402862,-1.42580516200946
"1502",-0.292283842697542,-1.59280813864638
"1503",-0.518548920088888,-1.51253973906834
"1504",-0.55308438689351,-1.53256038817989
"1505",-0.719724784755651,-1.43646739035263
"1506",-0.442843992684336,-1.58135974387899
"1507",-0.281677577971932,-1.40110512549776
"1508",-0.52268703487969,-1.57404561538851
"1509",-0.494696533990852,-1.46212238628741
"1510",-0.467330354172426,-1.59063405326954
"1511",-0.509623317722931,-1.22989235327779
"1512",-0.497893789148667,-1.35305847640488
"1513",-0.480178214399794,-1.54851512969051
"1514",-0.407679095674758,-1.35776956176628
"1515",-0.574773453818765,-1.66943021704149
"1516",-0.448285135721919,-1.50947500945693
"1517",-0.280998327037179,-1.65209775327955
"1518",-0.596583959623696,-1.4870218960389
"1519",-0.695203648338725,-1.54386106303791
"1520",-0.739949734733513,-1.47357182374459
"1521",-0.689627153967065,-1.32304324948287
"1522",-0.543949967267714,-1.59802794242873
"1523",-0.511221897621633,-1.43644504844443
"1524",-0.518008455543938,-1.43958237131979
"1525",-0.441831844409652,-1.32773467939833
"1526",-0.619504983952876,-1.64090407808507
"1527",-0.408044774765532,-1.28196686896168
"1528",-0.402880357410055,-1.44857293513755
"1529",-0.643380398204865,-1.39269149012402
"1530",-0.577977231093712,-1.53155004908568
"1531",-0.422080998959209,-1.38115598514863
"1532",-0.470327965721358,-1.447907105965
"1533",-0.583416625813105,-1.47205388250697
"1534",-0.493419649195556,-1.68725728064552
"1535",-0.462519715884032,-1.54782799146524
"1536",-0.54603629808738,-1.43797602818664
"1537",-0.581268751576615,-1.53050277553732
"1538",-0.361637480227706,-1.52812342282308
"1539",-0.465413582654067,-1.51402862813319
"1540",-0.561200145978796,-1.40530598084727
"1541",-0.458595725768294,-1.50820508053598
"1542",-0.629931674332973,-1.30460362199862
"1543",-0.386704737171678,-1.42369648279597
"1544",-0.358558136946189,-1.31422017679795
"1545",-0.448655155519623,-1.49642186948007
"1546",-0.605790825359743,-1.47427834756279
"1547",-0.536968087331081,-1.62014428557513
"1548",-0.394305477738112,-1.43631824821502
"1549",-0.574692720433108,-1.4608102394927
"1550",-0.436173473731828,-1.51514924027885
"1551",-0.454545787365088,-1.47349553178802
"1552",-0.529381781004994,-1.45044691987551
"1553",-0.563457136483511,-1.61708438318713
"1554",-0.706317965720219,-1.53826789731012
"1555",-0.598441537409385,-1.64840826928832
"1556",-0.387699711744023,-1.58650591326471
"1557",-0.569101155861368,-1.42940261474068
"1558",-0.523029034607131,-1.50906644839033
"1559",-0.321407458713582,-1.51950912745854
"1560",-0.520872770936242,-1.41056061319766
"1561",-0.454052289712968,-1.46275284448214
"1562",-0.489575965882575,-1.46024627684575
"1563",-0.39289911538774,-1.3952524100275
"1564",-0.640929400272011,-1.33682484475997
"1565",-0.544176672395858,-1.41795756091114
"1566",-0.397049287276342,-1.39054958647664
"1567",-0.629559314185695,-1.38895234105538
"1568",-0.395041717073941,-1.61090837051838
"1569",-0.566911193183971,-1.46604533684293
"1570",-0.384410392871491,-1.572283884539
"1571",-0.635225896234286,-1.62061347302797
"1572",-0.759296904741614,-1.44565529923408
"1573",-0.322009568238657,-1.48159319582642
"1574",-0.42013679263521,-1.33430457826307
"1575",-0.619653458355989,-1.501266944195
"1576",-0.53702567307721,-1.61233758370918
"1577",-0.496395320277822,-1.57808696684754
"1578",-0.561794224687184,-1.52305119384036
"1579",-0.555793978006889,-1.57284435862533
"1580",-0.482851834953548,-1.35813530212004
"1581",-0.387129436890058,-1.40185455866977
"1582",-0.556481173762521,-1.24828790589369
"1583",-0.512916324597512,-1.62137484575921
"1584",-0.476087884078743,-1.25619810379329
"1585",-0.611427728233015,-1.43531686755234
"1586",-0.552566216618064,-1.56042046117627
"1587",-0.599653882937042,-1.40356052114947
"1588",-0.519895910934632,-1.51166400090465
"1589",-0.479660940490996,-1.61994142695932
"1590",-0.577544040752071,-1.47266009718704
"1591",-0.564251080929339,-1.35299704474468
"1592",-0.549301598017466,-1.441770693759
"1593",-0.484302000563278,-1.61090605261389
"1594",-0.548406593141157,-1.45099988333511
"1595",-0.624176577078972,-1.40457860500424
"1596",-0.453270736992272,-1.57817913638739
"1597",-0.502869226573928,-1.71626396292367
"1598",-0.502410630756564,-1.55611123138378
"1599",-0.493719600911397,-1.33161126827869
"1600",-0.668048568873861,-1.41519416610214
"1601",-0.564321370479528,-1.54456070988655
"1602",-0.51764539508334,-1.26736861208913
"1603",-0.599291512077422,-1.46005900103351
"1604",-0.398250652354681,-1.44089538398223
"1605",-0.497944800930484,-1.42369696386065
"1606",-0.548601944429453,-1.41430712491346
"1607",-0.491720810191487,-1.42193579295298
"1608",-0.586422572779032,-1.55620674497646
"1609",-0.622073378858932,-1.48096602082962
"1610",-0.498730509723175,-1.42964992151166
"1611",-0.6087565147204,-1.49779277212839
"1612",-0.668514570118768,-1.45729728813786
"1613",-0.541565626893314,-1.57487149941931
"1614",-0.494782536684582,-1.46963824535267
"1615",-0.562378667291569,-1.49051371177151
"1616",-0.600219495434802,-1.32070585035405
"1617",-0.469884130843537,-1.49868882133557
"1618",-0.627080163215207,-1.61096408294293
"1619",-0.417442929841469,-1.39154011209229
"1620",-0.470525343299037,-1.53832769610942
"1621",-0.528975532121165,-1.49203211148867
"1622",-0.509958023690776,-1.42268060231785
"1623",-0.45735753224069,-1.36667366110562
"1624",-0.395182501738061,-1.49963463792456
"1625",-0.532783189285634,-1.51656147009592
"1626",-0.368319051238206,-1.45091566752004
"1627",-0.635741873831866,-1.47539008877139
"1628",-0.341408581344354,-1.59391656729616
"1629",-0.469833949265029,-1.60333648683842
"1630",-0.724687431958015,-1.40482483863543
"1631",-0.504342515805082,-1.50328322704014
"1632",-0.43669333497848,-1.61215120015818
"1633",-0.677918503868164,-1.3674292444586
"1634",-0.555401889298312,-1.60406395528413
"1635",-0.233121305462201,-1.54441977967379
"1636",-0.497986554802639,-1.41438963833478
"1637",-0.308343595459089,-1.51227434564197
"1638",-0.571233504740415,-1.38324543288767
"1639",-0.425711289871988,-1.3458344847793
"1640",-0.439475848286925,-1.6105664329195
"1641",-0.378613639854366,-1.51776862919953
"1642",-0.576044209779008,-1.6108204734659
"1643",-0.612802619059516,-1.26033378992275
"1644",-0.40877649893989,-1.611149373193
"1645",-0.616041797370971,-1.42226327143309
"1646",-0.587910803532034,-1.39625426628013
"1647",-0.559196930115472,-1.39460873476402
"1648",-0.27585995833525,-1.33263142450768
"1649",-0.309130362624389,-1.36517526377958
"1650",-0.413784201768454,-1.46218599320873
"1651",-0.562424640038048,-1.45632110418622
"1652",-0.495660970226459,-1.58187479454796
"1653",-0.452705372738111,-1.47798475482701
"1654",-0.602399448654861,-1.54068451049985
"1655",-0.505054724629084,-1.36559283166175
"1656",-0.584170570996924,-1.60409035218762
"1657",-0.515706569439938,-1.48579580322688
"1658",-0.576565584903687,-1.43063981640912
"1659",-0.348940430060137,-1.37806643943492
"1660",-0.39886331551607,-1.42343383205088
"1661",-0.450923446190727,-1.35404453216856
"1662",-0.551639578137208,-1.52877108187049
"1663",-0.536729021609998,-1.63366606001462
"1664",-0.59969187996803,-1.54120214276368
"1665",-0.563850345856299,-1.39784012769901
"1666",-0.506933755944382,-1.61274943313991
"1667",-0.599505205058547,-1.48464250026798
"1668",-0.577250043172118,-1.41058806356479
"1669",-0.671063327259371,-1.54202936097935
"1670",-0.383106944774423,-1.46066786412641
"1671",-0.539481917505802,-1.41930778583696
"1672",-0.455603470307364,-1.61692563767895
"1673",-0.605284588710045,-1.44706217230793
"1674",-0.394694713514932,-1.54644388616501
"1675",-0.482597508458688,-1.47196092608903
"1676",-0.452735265925092,-1.5521821021787
"1677",-0.63032321889502,-1.41014901064197
"1678",-0.577798761087353,-1.36222497663659
"1679",-0.558546497680195,-1.41782289055108
"1680",-0.658622552325407,-1.42793113691341
"1681",-0.579652324125198,-1.56838589375657
"1682",-0.571193250913224,-1.48290147696436
"1683",-0.484791215423343,-1.50290084615177
"1684",-0.62893932521603,-1.38103516012631
"1685",-0.696999675247278,-1.45641259745269
"1686",-0.529737214127418,-1.34288900846544
"1687",-0.391113118478013,-1.38369006663368
"1688",-0.257933433462484,-1.36095697688341
"1689",-0.441858940814303,-1.56137983579569
"1690",-0.31753307000823,-1.47392721193846
"1691",-0.735910027101106,-1.3573999220261
"1692",-0.649878744295442,-1.40354774190532
"1693",-0.450234396834925,-1.60852065533288
"1694",-0.531040120778079,-1.60660875478902
"1695",-0.630861610026945,-1.53961484742268
"1696",-0.478284526868729,-1.51319473443996
"1697",-0.410137778993852,-1.48799761745149
"1698",-0.347249494189687,-1.52000179433936
"1699",-0.508821255329157,-1.67394079682424
"1700",-0.666326939843471,-1.69837659964675
"1701",-0.581911900336818,-1.27621627546787
"1702",-0.315564923983438,-1.42625435322901
"1703",-0.509984739298342,-1.48751221980221
"1704",-0.674236852547941,-1.51648833315057
"1705",-0.508295342233394,-1.66177743364391
"1706",-0.530247050873844,-1.51297065194554
"1707",-0.568390311936521,-1.67348178751036
"1708",-0.511304377356621,-1.42990108507808
"1709",-0.590983176917657,-1.44246711451698
"1710",-0.561214148746429,-1.78963548430525
"1711",-0.559593736127458,-1.56186725688676
"1712",-0.485040473502336,-1.42313140116657
"1713",-0.423290647228394,-1.33568736671438
"1714",-0.605055293982367,-1.5213136060446
"1715",-0.589987251190551,-1.54869875531778
"1716",-0.566616081832282,-1.49044713438538
"1717",-0.374206518899388,-1.37547310210107
"1718",-0.596750017921407,-1.53097577696366
"1719",-0.523248863846939,-1.39290624604045
"1720",-0.537363161287238,-1.53470989966763
"1721",-0.537200845722598,-1.48888490753725
"1722",-0.594625636814018,-1.42134436259607
"1723",-0.50032456662399,-1.51196101560127
"1724",-0.372795577541091,-1.50866251004724
"1725",-0.494201458905056,-1.45967207285623
"1726",-0.594940795309551,-1.5207089143832
"1727",-0.615365682385533,-1.65008077989736
"1728",-0.516562657791301,-1.38784507357865
"1729",-0.606442006217501,-1.45998502771938
"1730",-0.597835458014159,-1.60660891247157
"1731",-0.597103164972182,-1.48775982814643
"1732",-0.624843987631627,-1.47735431436606
"1733",-0.497334528781506,-1.48663324910781
"1734",-0.545009623775338,-1.48472113684301
"1735",-0.55603537158578,-1.4195902675171
"1736",-0.399248336655488,-1.49806507937165
"1737",-0.455913583842435,-1.46886414364225
"1738",-0.520507644499688,-1.56578910146751
"1739",-0.457031442416571,-1.58104671940803
"1740",-0.593912622674436,-1.53526136625423
"1741",-0.481947991338301,-1.40753491648097
"1742",-0.555671122092774,-1.3038849014304
"1743",-0.593978550775756,-1.5575134641253
"1744",-0.549304842169019,-1.42648220405205
"1745",-0.570438235800351,-1.52413149450228
"1746",-0.312492740504317,-1.53539087771744
"1747",-0.639252479968461,-1.41859912027063
"1748",-0.646617086896416,-1.45438958437514
"1749",-0.650278534162161,-1.47127881623423
"1750",-0.667033310039847,-1.38040376316979
"1751",-0.433279793118396,-1.38363992408265
"1752",-0.514744689075627,-1.46701227208807
"1753",-0.699591215118415,-1.49022023006652
"1754",-0.381652078950794,-1.44196702133948
"1755",-0.614092869342498,-1.59751697499593
"1756",-0.688075590787383,-1.4637828711742
"1757",-0.608653202476346,-1.42188502399953
"1758",-0.431358107795311,-1.53380381281828
"1759",-0.438973061481149,-1.53700944448117
"1760",-0.344331876720002,-1.50781010665372
"1761",-0.548137302793063,-1.34964690464064
"1762",-0.469507105312295,-1.30372165709989
"1763",-0.456171684335727,-1.39129201954736
"1764",-0.423847923302628,-1.4363686144138
"1765",-0.510333128342443,-1.63000085747889
"1766",-0.392873617698071,-1.49335700023437
"1767",-0.444578647652636,-1.5874059358561
"1768",-0.465298949670944,-1.40891825707342
"1769",-0.609001818604128,-1.25395395891837
"1770",-0.697236526314901,-1.53250732929607
"1771",-0.613479325167258,-1.63278536868103
"1772",-0.431745317898045,-1.41786394640668
"1773",-0.573969882217165,-1.51576162643195
"1774",-0.491840791813917,-1.70487161288032
"1775",-0.546938487941684,-1.58433828159275
"1776",-0.583074134793555,-1.55475367933119
"1777",-0.468906737756943,-1.48449126638262
"1778",-0.456847360332992,-1.47707842781761
"1779",-0.648140211625243,-1.52125681082917
"1780",-0.579944464894595,-1.45375452306541
"1781",-0.534404240676134,-1.47200562856539
"1782",-0.617512363869251,-1.38897162923491
"1783",-0.531290505568886,-1.65705444217486
"1784",-0.45706369870939,-1.33366419200529
"1785",-0.549012410984582,-1.41307813000614
"1786",-0.645659277156649,-1.46800287158306
"1787",-0.413732911329828,-1.64806019777486
"1788",-0.419590285119932,-1.51806609752933
"1789",-0.58440145632358,-1.55568910496769
"1790",-0.498245128568911,-1.40263850881275
"1791",-0.583203711235478,-1.63429939698551
"1792",-0.445484622972989,-1.44236074593372
"1793",-0.541028671163711,-1.30635650126219
"1794",-0.490041156786533,-1.46242394148974
"1795",-0.543763936238515,-1.60460205766079
"1796",-0.553424408830027,-1.44856732444789
"1797",-0.391204337057079,-1.44860889957678
"1798",-0.557513402416856,-1.56235590050581
"1799",-0.52492012220292,-1.58377892910132
"1800",-0.442382198800717,-1.34977891760016
"1801",-0.598182476867474,-1.47757718403921
"1802",-0.211438782051712,-1.68305654682929
"1803",-0.54189039215439,-1.49875039914655
"1804",-0.441181385305507,-1.7318550079181
"1805",-0.446035213941549,-1.64992773758712
"1806",-0.44464953338052,-1.51157633744932
"1807",-0.549773743362562,-1.40708715951479
"1808",-0.419494569471787,-1.32151785819577
"1809",-0.596005056580913,-1.37058140900945
"1810",-0.482682871705469,-1.60835147353673
"1811",-0.532851913747709,-1.42908649528721
"1812",-0.549012456266342,-1.52327627027962
"1813",-0.586390416484583,-1.34791049592948
"1814",-0.436688725313454,-1.5055779084259
"1815",-0.411718816965107,-1.44833920936328
"1816",-0.791331849140649,-1.42135649037239
"1817",-0.571241036381834,-1.574631534035
"1818",-0.420920320764802,-1.35615543453358
"1819",-0.573273349026608,-1.29560991774574
"1820",-0.502542025137281,-1.42194362118449
"1821",-0.552347969652148,-1.51942254228298
"1822",-0.368102729592618,-1.33002784311664
"1823",-0.44079861647661,-1.41110528003268
"1824",-0.460942715806463,-1.51422443136664
"1825",-0.453621547188959,-1.74078052740079
"1826",-0.444400429935091,-1.4588264563397
"1827",-0.504535052138279,-1.31506595826664
"1828",-0.443986340852385,-1.39084557777017
"1829",-0.769044204592429,-1.39108253799829
"1830",-0.485636248692264,-1.53110334537138
"1831",-0.420909872548891,-1.30287728885589
"1832",-0.501008461194888,-1.50335601872123
"1833",-0.518892836705083,-1.45814482588161
"1834",-0.551020998843894,-1.49387636147411
"1835",-0.654782923603751,-1.69971726021367
"1836",-0.479245431949027,-1.48869940392551
"1837",-0.477841828067776,-1.52352651920766
"1838",-0.495556109594402,-1.62577951276123
"1839",-0.398011632039782,-1.53688877100704
"1840",-0.381490399547592,-1.62051103617824
"1841",-0.419157945943136,-1.40229603063254
"1842",-0.582534878895268,-1.45804676976654
"1843",-0.667003659054904,-1.47232640266308
"1844",-0.35564284687201,-1.52842277210281
"1845",-0.452471901738742,-1.43899935055147
"1846",-0.640687538374312,-1.32145680012193
"1847",-0.423371830794226,-1.62446686624946
"1848",-0.619505697834882,-1.55933101529651
"1849",-0.544570725257173,-1.49728228161866
"1850",-0.494763992863141,-1.62650665084361
"1851",-0.672936883110201,-1.39375227272667
"1852",-0.502603639835305,-1.41520734650739
"1853",-0.497386104117518,-1.45550458828992
"1854",-0.428141633544129,-1.46185802533383
"1855",-0.55555164921243,-1.62680321632936
"1856",-0.401757926776439,-1.6235132427235
"1857",-0.533227846042064,-1.51175398691098
"1858",-0.507865310846112,-1.42604196561725
"1859",-0.574806047142123,-1.33195186496797
"1860",-0.747927188506233,-1.42799464423255
"1861",-0.598580505614019,-1.43183552097496
"1862",-0.411487577658399,-1.39070240766113
"1863",-0.513726814358594,-1.70928356659557
"1864",-0.393808330652661,-1.60207412466953
"1865",-0.444168344196936,-1.33634279542995
"1866",-0.349533504696685,-1.30921171485037
"1867",-0.484518673516485,-1.38436020326099
"1868",-0.566011813029746,-1.46256516378876
"1869",-0.507039085244758,-1.45165155908302
"1870",-0.450393441474031,-1.41292485133328
"1871",-0.575809920681076,-1.51318946536316
"1872",-0.471233295257919,-1.66232633686519
"1873",-0.387142976695351,-1.46291050693895
"1874",-0.604283045892506,-1.56520857645048
"1875",-0.475098578216505,-1.58903083594152
"1876",-0.573521319550523,-1.47392649640899
"1877",-0.560350830754308,-1.35485985967409
"1878",-0.516450811182252,-1.53122546915873
"1879",-0.537921752920774,-1.52938086361844
"1880",-0.472491401114703,-1.5240873054151
