"","V1","V2","V3"
"1024",-0.739125380147625,0.141413828834383,2.83668063380484
"1025",-1.01862366445998,1.19522166741207,2.51518597672116
"1026",-0.989519708269166,0.325984835257854,1.54485343272799
"1027",-2.25727152609948,0.805946429313051,1.7311943434784
"1028",-1.73970794246057,0.39086575625004,0.970945822767236
"1029",-0.573282994233879,0.0857533436348633,2.03112612800606
"1030",-1.91036761735078,0.652157711886762,1.37747820186522
"1031",-1.63528149619001,1.17748248930442,1.6944204089547
"1032",-1.74301735507632,0.335498553228074,1.96154696496136
"1033",-1.29172034584053,0.204045956129583,1.91344404182189
"1034",-2.07956565680636,0.395347247656008,2.0757274631606
"1035",-1.96350749739626,0.368229124754727,1.60089637268789
"1036",-1.00658895165953,0.037336162419438,1.86980282590513
"1037",-1.74501159389554,0.369835993880029,2.16151231011841
"1038",-2.25800565820401,-0.292128606683515,1.22699338702268
"1039",-1.54011353299633,-0.487209466725814,2.29456607462076
"1040",-2.11199828333133,-0.144577849500185,2.05986616840183
"1041",-1.03580741971928,-0.376640336984454,2.32102957456471
"1042",-1.97239938069621,0.689862817980566,1.52269784928047
"1043",-1.44541499631946,-0.057167535659526,2.21411157151167
"1044",-0.7854454328163,0.953392464566589,1.58091688155179
"1045",-1.27059536230826,0.451728938286223,2.45831087568681
"1046",-1.90897233375547,0.890569411567201,1.93459041256911
"1047",-1.06698972675635,0.0325627730727364,1.15218739101439
"1048",-1.1173440852583,1.11558790840549,1.98259721152318
"1049",-1.64528040047471,0.77125380945552,1.98236793326047
"1050",-1.10886528249735,-0.18467321893549,1.21490069997084
"1051",-1.44651196529919,0.48669852584326,1.85959423952816
"1052",-1.87496756197778,0.438613052593865,1.9084877752443
"1053",-1.30583669165255,0.653131524767529,1.72934688050309
"1054",-2.17608408204342,0.613897858727824,2.19240179369593
"1055",-1.11403932572846,0.772303042300306,1.48868319385505
"1056",-1.67867919803483,0.34578196074138,1.44877931450448
"1057",-2.1242098819129,0.382751207840306,2.67777975713971
"1058",-0.943094541841569,0.140770311912792,1.46599116832062
"1059",-1.38136114339703,0.92529689456311,1.80770350640755
"1060",-2.17033720568896,0.609301225147408,1.66128875383736
"1061",-1.52319513814714,-0.396355729546607,1.98474904179971
"1062",-0.437901249231256,-0.0190959676912446,1.9013708127142
"1063",-1.61815210428762,0.846112144926398,1.78267760802048
"1064",-1.5584556308335,-0.110306220150544,2.12544543800496
"1065",-1.65447949585716,0.239371307261709,2.6544242535004
"1066",-1.51888917337397,1.28235499901756,1.26905324542126
"1067",-1.61274929182107,0.00287177556468643,2.50352722241282
"1068",-1.35798920678112,0.739989768375807,1.81488787016768
"1069",-1.44132674488729,0.947974618484602,1.8055089017614
"1070",-1.15814627153022,0.343294524451551,2.72989008459935
"1071",-1.40426675915469,0.393192180872752,2.27914809996345
"1072",-1.48096609045311,0.586309847149125,2.50735082153886
"1073",-1.64225757569023,1.42720622148562,2.05519136108801
"1074",-1.24084493062075,0.32257414621441,1.96035355547303
"1075",-1.07923513029768,0.502233612307306,1.56873647092927
"1076",-1.19831482320265,-0.264261956222476,1.42343883067564
"1077",-1.64680940427507,0.416887125894357,2.2707447146225
"1078",-1.79991806734875,-0.150300666212168,2.12906350736355
"1079",-1.19705668027265,1.10957348710876,1.79234348193414
"1080",-1.63926789317215,0.124396919241587,1.41868995672101
"1081",-0.976060918942435,0.100077079612032,2.10999859185872
"1082",-1.7114520709918,0.0284520682886709,1.95931558909726
"1083",-0.936181450036536,0.219804351695083,1.94166623125171
"1084",-1.98611940495053,0.743965816838195,1.04443118085957
"1085",-1.00538290849013,0.04621487410571,1.6560222565525
"1086",-1.08373606251746,-0.419566587240206,1.67718872442285
"1087",-0.800197389732791,0.471486010294484,1.45586036687164
"1088",-1.72153783723878,-0.499956859758804,2.25084245214896
"1089",-1.39638866813139,0.428296964664665,1.72445459034473
"1090",-1.40910524454142,-0.00855139953700484,1.58295455417108
"1091",-1.81533730502636,0.385883337396626,1.64909563734925
"1092",-1.43314401751895,0.419277469559292,2.27396015425163
"1093",-1.88393491977066,-0.00168909400764072,2.47086022018607
"1094",-1.73828066735605,0.28821418560161,1.90250712496681
"1095",-1.61421830136736,1.38017408343596,2.66787087934838
"1096",-1.70097711492498,0.672228372076145,2.21969915134952
"1097",-2.38901127735562,0.146308589268426,2.73165708442758
"1098",-2.23438675401211,-0.00854138208713173,1.313428140831
"1099",-1.19074485791387,0.647137067302702,2.10488315896991
"1100",-2.29627682015713,1.01771021978624,1.86544043691211
"1101",-1.50220417264985,-0.0429715453752572,2.25156468309989
"1102",-2.2196537182035,-0.226137074406258,2.46561721288577
"1103",-0.853002469701736,-0.395235737961704,2.49623684478111
"1104",-1.88677401347404,1.05226514945755,2.25991185873985
"1105",-0.835736838429644,-0.0986070501466482,1.89411901939495
"1106",-1.59694395179728,-0.190559008642914,1.37110035798489
"1107",-1.83919350919504,0.426273758057955,1.75204394377155
"1108",-2.71855299752755,0.377557667916316,1.88222191219461
"1109",-2.33418779904748,0.824908944700201,1.66204369105882
"1110",-0.151762010831329,0.21201312520515,2.35091947655642
"1111",-1.77129017382275,0.507082736683153,1.85566118817355
"1112",-1.42603515941173,0.382826842644858,1.57803259584075
"1113",-1.58025806051495,0.714529796908291,2.90097692751101
"1114",-1.07695172649817,0.125468113217691,1.14903349731242
"1115",-1.46038987885854,0.365239769094687,1.37289004835478
"1116",-0.48855608487324,0.96824806737701,2.29149150442251
"1117",-0.970523541228434,0.815721208654441,2.05887846548364
"1118",-2.01674572925138,0.401167492419005,2.26734302028332
"1119",-1.75379325268903,0.123218699408075,1.90000320133351
"1120",-1.18885069925628,0.679102896510912,2.513018023603
"1121",-1.6860343501051,0.263174060831049,2.15803904772251
"1122",-1.53795474822029,0.62417625625371,1.76914100695731
"1123",-1.53481238593531,0.66418505374093,2.38836241293573
"1124",-1.87519008649722,0.70435386096437,1.84358771732445
"1125",-1.04185306579459,0.520441351845537,2.23939140558088
"1126",-1.45432773390009,-0.403156652622636,1.718378421837
"1127",-1.51875572995012,-0.0495314128720684,2.944271581039
"1128",-1.27309978058019,0.593447992044988,1.67241138030037
"1129",-1.75596722821186,0.221223788907698,2.75757884142618
"1130",-1.50190791143709,0.0531019182775223,2.02349567732047
"1131",-1.29436891837082,0.0986850458290162,1.050840045101
"1132",-2.12524167840749,0.171583408088214,1.79999767278233
"1133",-1.68911082960348,0.138727861906844,2.03940896715363
"1134",-1.96739860436234,0.215463265082818,1.80340040239886
"1135",-1.62751307082391,0.359615966146565,1.36271667926776
"1136",-2.24101488360375,0.337795027941787,2.48252035308173
"1137",-2.05842567940124,0.920816596030024,1.72763726977994
"1138",-1.29762729844875,0.275957056720146,1.13622561326856
"1139",-1.90178559781453,0.383683226202923,1.67085696804407
"1140",-1.51404133719534,0.0187289817006334,1.9171145196175
"1141",-2.28866109151466,-0.247599580014828,1.74779940392995
"1142",-1.25574537304394,0.186056009368863,1.689381207928
"1143",-1.09495023190294,0.758357690034896,2.04360173855731
"1144",-1.36956666605394,0.47968435241262,2.88364036751232
"1145",-0.914179697808245,0.122518579233649,2.96962233317214
"1146",-2.084266347878,0.78156874561668,2.03555329464063
"1147",-1.03902209025618,-0.569994708850315,1.85328005256538
"1148",-1.07883637634783,0.229419288434398,1.74055578019713
"1149",-1.150800517812,0.630081727968801,1.63258223585362
"1150",-1.3191380221012,0.338025682798384,1.94769652582035
"1151",-1.38670210461431,-0.172738711443062,2.36943613400716
"1152",-1.89222647107122,-0.311867301665931,1.96702611019886
"1153",-1.71718114807354,0.911096376472635,1.79902587421045
"1154",-1.05655782177278,0.373551072270873,2.1133347885293
"1155",-1.97420384283794,0.476553904348281,2.6894399372824
"1156",-1.53489492936705,-0.211607589430505,1.90206226001713
"1157",-1.76634877182223,1.1302472270517,1.64577356596452
"1158",-1.10557903741567,0.574025293611453,2.78585366398584
"1159",-1.42773826165711,0.703360047351737,1.81139121848176
"1160",-1.41128052293239,0.279050196989316,1.69630054538487
"1161",-1.35026178136684,0.634345133198728,1.95390876106879
"1162",-1.3199508439306,0.33816072840399,1.29844582408799
"1163",-1.01394682857052,0.365855525787486,2.30884952990907
"1164",-1.44851434847018,0.112210832758131,2.25900871454026
"1165",-1.69789267511882,0.383269353520023,2.00958618248823
"1166",-1.2039253442984,1.1832501225853,1.80370139552365
"1167",-1.76251235574586,0.206705264884314,1.69260039257309
"1168",-1.3279444553269,0.579155164060289,1.75687780047706
"1169",-1.59277389495746,0.63336952018721,2.20686576926744
"1170",-1.28402935134302,0.514230354796809,2.74070296829361
"1171",-1.43756355923459,0.242537592697404,2.12739427969321
"1172",-0.812269939066232,0.256940560331853,1.96655340150305
"1173",-1.47428411906332,0.242018839393778,2.29209255509447
"1174",-0.982796315873891,0.723633066694181,1.74815359462534
"1175",-1.36149015286194,0.278474056917117,2.10888451085959
"1176",-1.58089256627443,0.63429061493382,2.20884588816305
"1177",-1.38122609051742,0.672601864433168,2.61873952305905
"1178",-1.38630884002869,0.320813523237606,1.72210038753665
"1179",-2.00906241142446,0.601617030964571,2.52346663834078
"1180",-2.03573268856235,0.85337915618128,2.29117770324989
"1181",-2.35392160156481,0.305155719698056,1.88514841765798
"1182",-1.30524211138041,0.138125102006583,1.45833129047323
"1183",-1.71102917268252,0.385780850013487,2.15049308135986
"1184",-1.59864992834132,-0.0513549769017913,2.3405675726168
"1185",-2.33630742296301,-0.195511455445738,2.07214422963282
"1186",-0.974669774674412,0.405091020253224,1.68962631841227
"1187",-2.18043410180963,0.69104641723189,2.13279266996975
"1188",-2.14603488507888,1.07054488376628,1.60478050417059
"1189",-1.71017058091162,-0.633497144393208,1.33786421272519
"1190",-1.73370660053543,0.110579482059993,2.02777722029682
"1191",-1.46679279986841,-0.445529172129804,2.09100672066288
"1192",-1.83343379271013,0.684818057965092,1.84938598714784
"1193",-1.47312083154917,0.642453285121909,1.76678966596385
"1194",-1.53771430136714,0.794023213816044,2.1860996742941
"1195",-2.32425807865571,-0.112295039860252,2.16367962068098
"1196",-1.69832164304832,0.561896628842752,1.46666220077241
"1197",-0.735026956201841,0.864858896343065,1.72035458799705
"1198",-1.63183349295036,1.00954280927524,1.76995450210817
"1199",-1.45160250150108,-0.277995355091206,2.54150469867108
"1200",-2.50229957717479,0.86576985467384,1.85800455110981
"1201",-1.64535371786265,-0.364453654149218,2.55016108269154
"1202",-2.32800337042774,0.62215282816504,1.95493870842186
"1203",-1.2242015781309,-0.169212095787712,1.8536544886936
"1204",-2.40639615467184,0.309033139805996,2.35721671239854
"1205",-1.11796169913699,0.782737896420085,2.29282093038153
"1206",-1.69022532478436,0.669639361663907,2.65818073700583
"1207",-1.18285135469601,-0.00099246003083292,1.82308830593371
"1208",-2.52930951176084,-0.0372250091320885,2.25526188601392
"1209",-0.884229044129283,-0.424556884277177,1.482628480686
"1210",-1.38475801311182,0.813673273234006,2.45300163230231
"1211",-1.63696130466553,0.0097106913576126,2.95688868890887
"1212",-0.869161452634333,-0.241030025072036,2.69684550175262
"1213",-1.11605327941826,-0.265809728763956,1.04426500813629
"1214",-2.26136439692384,0.902636917315351,1.33983189489781
"1215",-1.17824743636814,1.18007408265511,1.50895291372622
"1216",-2.50839485679519,0.00210274446066577,0.751625068905914
"1217",-1.03066227356784,0.0390144657659124,1.13501232485364
"1218",-1.06582014947341,1.31536160526355,2.36158966828745
"1219",-3.00180597472694,0.268782594458567,1.5309592587868
"1220",-2.01512182101928,0.547285565377069,1.42231249654314
"1221",-2.14470507634538,0.525401593407735,2.24454713252295
"1222",-1.75160102232809,0.114758386447136,1.68102142340948
"1223",-1.28700943337407,-0.221958105309382,2.16474499272165
"1224",-1.66426729929976,0.382042522330465,1.45480086788681
"1225",-1.9320384932935,0.542697657122524,1.72790518939029
"1226",-2.16527106113912,0.712518311496948,1.92537740320709
"1227",-1.16439624104094,0.461998916559254,1.6779651940957
"1228",-1.52513083497246,1.01931750267808,1.89773486919575
"1229",-1.72399595372647,0.661900059559707,1.73220168920819
"1230",-1.57956328108561,0.403892620534445,2.16303452303618
"1231",-1.58164067890781,0.809591778305417,1.7269497491285
"1232",-1.25919549609451,-0.0362104590750368,2.03044716152925
"1233",-0.550266475374159,0.495098491708451,2.59800558106274
"1234",-2.14007760117356,-0.0218339942674078,1.70978868884925
"1235",-1.67917747241434,1.00025745723112,2.09466855576443
"1236",-0.890458826604508,1.41661544283218,2.61658791631081
"1237",-1.50177175086943,0.975771997941051,1.19259429094928
"1238",-0.683071883070295,0.0362654169196787,2.00693283992528
"1239",-1.45069657950505,0.542743565961804,2.03951628333607
"1240",-1.24892201721677,0.654730356802126,1.52808985799053
"1241",-1.78888031467865,0.787438140731159,2.2798172897264
"1242",-1.0189596310513,-0.402133944027914,1.77260536909275
"1243",-1.541927979142,0.348843556947074,1.2576339735429
"1244",-1.35575767995489,0.0262615032894629,2.06135062026019
"1245",-1.0302708645281,-0.150527733211042,2.63023492591048
"1246",-2.03999335661313,-0.16863196634926,1.48551796364516
"1247",-1.87307567190044,1.06493472709565,1.5359251154729
"1248",-1.7787421114316,0.655913653385714,1.45155344005476
"1249",-1.38569035298455,-0.412063514945299,1.23569590889284
"1250",-1.6328716177064,-0.00497681813879425,2.09918543550452
"1251",-1.588119418343,0.273626558667116,1.25153204596186
"1252",-1.4859447588961,0.515159197243824,0.893658543512094
"1253",-0.840493214295249,1.19203517303256,2.17332146682478
"1254",-1.60127324481388,0.432129814406452,2.13588856935831
"1255",-1.53449883440506,0.321164241472571,1.66704557847964
"1256",-1.71070544117195,-0.0579206056876231,1.59282964046281
"1257",-2.07652833592909,0.258225484789657,1.29898300350446
"1258",-1.50580493562058,1.19658960191624,1.90688236415296
"1259",-2.02065570315782,-0.0839295354190804,2.27937729350283
"1260",-1.22889105229459,0.509006285121909,1.87774021006849
"1261",-1.62153745115308,0.43577231750208,1.2285719601478
"1262",-1.34991197713401,0.446953346413651,2.17529961199089
"1263",-1.92742329171313,0.62111281838033,2.23898457669207
"1264",-1.34529489649228,0.0360660208209206,1.52473839900973
"1265",-1.57947483564102,0.592254185769778,2.31632385285546
"1266",-1.49621946020734,0.223917216428609,1.28815299994866
"1267",-1.71066093936346,0.781976008002243,1.96911204292573
"1268",-1.05815061844306,0.501938775052893,1.7172231400065
"1269",-0.984821671924051,0.278198378078875,1.55809409251031
"1270",-1.23637098189637,0.502508552012526,2.59578918640295
"1271",-1.37063317675077,0.779667233018239,2.68969255665856
"1272",-1.91408844781855,0.328968001321421,1.242028306348
"1273",-1.86798427680267,-0.335444305157672,2.07635745610565
"1274",-1.8725748732923,0.211213862925099,1.15437951321766
"1275",-0.799457413608062,0.0619181954050642,1.67314376245611
"1276",-1.3795526928643,0.218372113165837,1.11778499640575
"1277",-1.54961869841936,1.05850274439008,3.17365704638697
"1278",-1.89361840896791,0.835291740220022,0.977629122068365
"1279",-1.62170074636075,0.821553738302429,1.99822483331242
"1280",-0.388124517741772,0.495186115808635,1.72573359119979
"1281",-1.54619281538283,0.378085188819211,1.99796364801359
"1282",-1.46823805919684,0.05636631803417,1.73993538325841
"1283",-1.62445436040609,0.565843521214172,1.18840875573839
"1284",-1.61275071821598,0.456543922665799,2.21260976469372
"1285",-1.96100844731296,0.797791952867058,2.5408583626523
"1286",-1.94210218117686,0.470618942634674,1.82177442258591
"1287",-1.37719928727686,0.199332676533292,2.13140392378045
"1288",-2.02840265671207,-0.39830382274475,1.14769981971017
"1289",-2.01225409153572,0.45714670359474,1.38719166315504
"1290",-1.44927557690581,0.336517978606466,1.41875148011136
"1291",-1.63511449532305,-0.318439431712855,2.0551528361812
"1292",-2.02052389692557,0.594897596793769,2.50671144360815
"1293",-1.47429200307217,0.656925923383855,1.36787473814482
"1294",-1.53482628380477,0.621180243241877,1.16613797100482
"1295",-1.03853425059324,0.569170540274899,1.70689116035501
"1296",-1.59942468404359,-0.108042103001228,2.11466745989159
"1297",-1.41475320667369,-0.146380134033644,3.16886406244383
"1298",-1.74432208089878,0.132901991002386,2.05922540424126
"1299",-1.26416916103715,0.406699276012747,1.98518102550774
"1300",-1.49421772131225,0.534398328071366,2.39108746733209
"1301",-1.35855744219763,0.40718662446111,2.45701200721556
"1302",-1.8196702786413,0.27132921269003,2.20509266617331
"1303",-1.79069252677276,1.15028608780646,2.60656690606362
"1304",-1.15756431416135,0.15361637580911,1.19261593325088
"1305",-1.72222816010307,0.947773417132599,1.98069166592404
"1306",-1.72983555167457,0.32976144874687,1.78751829343422
"1307",-1.46790132592703,0.456536299401183,1.5710464173207
"1308",-1.56986950571678,0.647158607953493,2.21280872995812
"1309",-1.73079672487727,0.46213183067431,2.62656461966527
"1310",-1.10901906379525,0.693769842555266,1.67847077666766
"1311",-1.84390028755706,-0.222445999565239,2.11796895760435
"1312",-1.32535951091295,0.00835837018389224,2.30846522640771
"1313",-1.2673775014334,0.798641617587257,2.41154010062452
"1314",-1.10316557669222,-0.106529010341863,1.46832036904846
"1315",-1.11284585307163,0.397007138671936,2.01763021426738
"1316",-2.0375900848272,0.436129784171097,1.77032499503452
"1317",-1.42371227733923,0.461789184494596,1.67831282172707
"1318",-1.14023027211832,0.552679984406822,1.63220184159907
"1319",-1.33212289112137,1.01862542508853,1.2503361746859
"1320",-1.64260654661169,0.480206308163536,2.67495564028358
"1321",-1.68296691068431,0.272925615710829,2.04033271521698
"1322",-1.09497580656475,0.467404139860192,1.84139517321442
"1323",-1.43679025246417,-0.111410089088557,1.61484957079992
"1324",-1.3988303643286,-0.312149037685224,2.54295171010671
"1325",-1.7505218632835,0.183725541661374,1.21925980773728
"1326",-1.51756842077894,0.211953731971608,0.93994650650864
"1327",-2.33573424551218,-0.244332868563026,2.736500954537
"1328",-1.63698166756746,0.0517189026657842,2.72715545367361
"1329",-1.57140293976116,0.0842011735533559,1.73796614533709
"1330",-1.16081624830364,-0.0598823429804013,1.88240668080643
"1331",-1.39315424743112,0.202811967802403,1.63282822473928
"1332",-1.28019334206726,1.19009037613476,3.00215546842146
"1333",-2.08766091673239,0.639226296281649,2.34107570931436
"1334",-2.92957726906167,0.527283563843246,2.31832883903227
"1335",-1.46709941077967,1.0365316837519,1.72438238378117
"1336",-1.64244446317169,0.355058791765017,1.44004163211346
"1337",-1.31277090025319,0.511674803562954,1.73161341264666
"1338",-1.99630213291387,0.283886169887235,1.83796411941092
"1339",-0.677970657917161,-0.0818709630285603,1.56337839600294
"1340",-1.70726390736945,0.418292629923194,2.30595100570384
"1341",-0.989951829301213,0.573046714671714,1.55854341685097
"1342",-1.31467176137071,-0.438796198527041,2.30167659559243
"1343",-1.61577109605011,0.513881585555224,2.05447350293811
"1344",-1.84756323576771,0.540197734893183,1.85018221778807
"1345",-2.52115852570849,0.397052895571155,2.22408306255051
"1346",-1.85766082501313,0.343460808257743,1.53285512672119
"1347",-1.27150176696694,-0.0966907738065163,2.80728753756316
"1348",-1.04589491200106,0.824961355839954,1.57634535637934
"1349",-1.26098220275004,-0.0610786387712778,3.06279238483542
"1350",-1.20552912557447,0.652367932988287,2.04746900306348
"1351",-1.84084951307324,-0.23348329799061,1.6121386731223
"1352",-2.09597688358161,0.518744056858147,1.22991563512756
"1353",-1.65415925026855,-0.236869754375103,1.61236090347496
"1354",-0.974478441644483,0.0753247347182197,1.47893247641886
"1355",-1.59653806321491,-0.00017797809279968,2.04674515405363
"1356",-1.61313758351896,0.0262470710694485,2.49248529267562
"1357",-1.21686273359553,0.458167490125717,1.83122175932698
"1358",-1.11942565888783,0.230634909275035,2.23371948050341
"1359",-1.53431348305581,0.695047648640359,1.85451285478266
"1360",-2.50765061017149,0.230879951249623,2.94105174773046
"1361",-1.56554547118449,0.390198623807668,1.86908977497171
"1362",-2.26490026257855,0.854433869971083,2.81569889027471
"1363",-1.12156264342082,0.600886609113771,2.38500630273176
"1364",-0.728325628485079,0.00118444702034659,1.80859108029288
"1365",-1.36535844057378,0.00217996192681302,1.72577601878722
"1366",-1.49828550141731,0.0484482074371019,2.02881803485933
"1367",-2.07341120554054,1.09111813395121,1.90334995235847
"1368",-1.32610877505146,1.33182116116268,2.30104089271657
"1369",-1.40331168929337,-0.297962899779603,2.62614747752924
"1370",-2.43734791588053,0.4414475673539,1.65821810422787
"1371",-1.61943566753621,0.592817494813679,2.11916414677645
"1372",-1.94248432450001,0.65440724327379,2.49705208432254
"1373",-1.10984059119558,0.249830568286671,2.14326732516346
"1374",-1.09403637727673,0.36938408387886,2.31709280272097
"1375",-1.43126328468806,-0.436380870931231,1.93400319838031
"1376",-1.21585633227586,0.774429853656921,1.75931013600737
"1377",-1.41919949034219,-0.384658100182066,2.57267936103782
"1378",-0.684966548773443,0.170254273988835,2.14063478036431
"1379",-0.639485047019242,-0.243078761996763,1.99026140384905
"1380",-1.37370616274291,0.0488006510981071,1.9833723001119
"1381",-1.48119255220531,-0.223001803021396,1.58023597117818
"1382",-1.7664421350463,0.521487086098392,2.29400863525178
"1383",-2.12909548750787,-0.167392405144985,1.21018575492709
"1384",-1.69739999473999,0.399973438226443,2.18865605436838
"1385",-1.25593069749344,-0.442460167354853,1.9580159732818
"1386",-0.984599975080321,0.926710802433407,2.01068055285447
"1387",-1.62780445600344,0.0309438994977331,2.33865214481768
"1388",-2.28623595053553,0.590630854574501,2.38549237388123
"1389",-1.66383273387611,0.0121183297857362,2.36153247642963
"1390",-1.10918491160085,0.598571619604952,1.64640829615493
"1391",-1.4246888717987,0.982611989624269,1.71038288091444
"1392",-1.32757608419883,0.90125807935841,2.37559000430398
"1393",-1.37144205290708,0.105687278325724,2.33932051794511
"1394",-1.90341582119444,-0.240980030918182,2.1457505278894
"1395",-1.09033160619232,0.229829282284654,1.93926906241734
"1396",-1.75585084169303,0.995283486703116,2.02280541007634
"1397",-1.89283133164983,0.416951743243029,3.12743717077338
"1398",-1.76520019902073,-0.115797555525197,2.3930133174333
"1399",-2.07652441159569,0.434519736747862,2.16823937166304
"1400",-1.89010354113907,0.823609076709428,1.84958189403778
"1401",-1.37796202220362,1.43430630326892,1.99928291976746
"1402",-1.78847053590081,0.485164476107968,1.81218935255652
"1403",-1.28895270604053,0.00474672049397451,2.18231409717183
"1404",-1.71405950213785,0.0827638945832621,1.8139252209192
"1405",-1.65500931747253,-0.228261928372754,2.19297375234833
"1406",-1.61475472856735,0.732723281160349,1.79096533143496
"1407",-1.49851383468992,0.504814998780525,3.0541929128188
"1408",-2.07854293492901,0.435272950468775,2.38667797512396
"1409",-1.43559149598182,1.09540298410279,1.49938112199008
"1410",-1.67139085660623,0.43341869362362,2.46385771755016
"1411",-1.37562760789921,0.461457008637712,2.24363123496108
"1412",-1.67708422936724,0.321176467258487,2.27312343333478
"1413",-1.96469109316961,0.528831357389126,2.03880720313245
"1414",-1.91432126668633,0.285995878967858,1.64222512612957
"1415",-1.82777875701206,0.182410721574579,1.96966503607955
"1416",-1.62235736683765,-0.482508247635143,1.58662497666672
"1417",-0.981587722851413,0.105598249155688,1.96245408419499
"1418",-0.932038205049497,-0.02310848975666,1.11183435502264
"1419",-1.67479862338725,-0.958208091892601,1.90060349873977
"1420",-1.96378421118445,0.827877105858868,1.75290649579032
"1421",-0.901870455270956,0.245699491199494,2.30728847010816
"1422",-1.80927528320202,0.72041798842256,2.54748140322291
"1423",-0.937922355354174,0.753368134475236,2.18401233689378
"1424",-1.82385652276117,0.378682354811079,1.96294912243741
"1425",-0.670462794524108,0.847722371631097,2.60542631529636
"1426",-0.586176267365212,0.441057115326016,1.84128397661706
"1427",-1.84127582736418,0.494739414360414,1.91719016009338
"1428",-1.47157404273548,0.00405455863487597,1.8306833656633
"1429",-1.51833476297327,-0.196557546927692,2.61146614082404
"1430",-1.36288249843152,0.388693923214897,1.59537469650971
"1431",-1.81200252232832,1.01552447248589,1.81468114612917
"1432",-1.40873531525103,0.522659676852116,1.42331550381078
"1433",-2.20672532210923,0.628088127472957,1.5106450211121
"1434",-1.84998511029576,-0.460662780478787,1.78466609781181
"1435",-1.99151384133737,0.328074394392867,2.65893996163111
"1436",-1.59659377873465,-0.0907729240116296,2.37126971807301
"1437",-1.54260185831414,-0.0751885905542221,1.18113964317058
"1438",-1.92325295150342,0.701056999789543,2.1837270840403
"1439",-0.884899315028645,-0.0967015487626134,1.82960964901448
"1440",-2.41652246462515,0.388569465209778,1.28137645749862
"1441",-1.72519668375156,-0.024101410531482,2.69984859870988
"1442",-1.59438014378569,0.183268406753574,1.84825420177228
"1443",-1.25930615771499,0.300227220941058,1.78867703586662
"1444",-0.490735770806447,0.291683407404854,1.48182766529024
"1445",-1.39285468947873,-0.094214496058869,1.80992779887488
"1446",-1.97366229648309,1.08587753102829,1.57654648187944
"1447",-1.58594613045819,0.349023749570185,1.82827967878553
"1448",-1.64509422751997,0.783490477084075,2.24022289624183
"1449",-1.04567725180692,0.030190288363567,1.36912134859528
"1450",-1.08718324321921,0.0665234065468508,1.97785657133878
"1451",-0.850936875155503,0.29028035512069,2.28612340028891
"1452",-1.20068583004933,0.560376147736315,2.39542715670662
"1453",-0.836488448856388,-0.0469625954374623,2.56473059759199
"1454",-1.56128984098403,-0.559000845512373,2.0850183096138
"1455",-1.82966784607613,-0.148768845561217,2.10627358702913
"1456",-1.2433686440612,0.914985331480397,1.56000578157671
"1457",-0.889634286071391,0.484832048978225,2.14104992015706
"1458",-2.36811057066376,1.15266829257515,1.97593404002099
"1459",-1.86637640485347,0.940591021438426,1.58513061251144
"1460",-1.73515036498886,0.601144300947034,2.42306327106884
"1461",-1.85239830824027,0.853161000820548,2.23102426957597
"1462",-2.11699495558594,-0.748639892617426,1.84933170404319
"1463",-2.02846328234841,0.432384826195162,1.66964022019575
"1464",-1.8628587607078,-0.545471128312133,2.4313081007586
"1465",-1.34507893435055,-0.0978878464754234,2.29631769952428
"1466",-2.26959272131977,0.277705381902018,2.16909073839147
"1467",-1.76608900514143,0.713621574106065,2.44685145240619
"1468",-1.38493779015424,0.68705628171697,2.18059580741902
"1469",-1.7329496247759,0.261665566543048,1.69149118969452
"1470",-1.39717912832995,0.803869594999756,1.8537685604551
"1471",-2.19818466624996,0.841249487162621,1.23583949521549
"1472",-2.34020337127227,1.102553586561,1.14362012788749
"1473",-2.04831801435202,1.31904140480484,2.61189443086994
"1474",-0.773001762702683,-0.0653340836716479,2.19411369489154
"1475",-1.02956997639108,0.294435980417933,2.45254778982073
"1476",-0.925645250040539,0.846230410525117,2.36193229052862
"1477",-2.01982369382854,0.779361759878577,2.21515427424493
"1478",-1.80635517529134,1.40201958386526,2.3241488999745
"1479",-0.571827273993886,0.911540237688458,2.25467714269727
"1480",-1.26159976569876,0.461174207423882,1.88242497609273
"1481",-1.14278473199969,0.376027067082562,2.09107101483937
"1482",-2.55892475614107,1.16930156824763,1.25514820273497
"1483",-2.192125493676,0.0535476353456169,1.25899431175234
"1484",-1.83376425315799,1.31962122661043,1.45092056554088
"1485",-0.74145098147865,1.01652986518053,2.42685140950987
"1486",-2.06066064026537,1.26337473273414,2.99386000197394
"1487",-0.963332291752151,0.715211823535618,2.12291363443401
"1488",-1.00150816363919,0.255424973254767,2.25954587777097
"1489",-0.793084351599038,0.315853391864078,2.29431269113735
"1490",-1.59923987775721,0.913903639090033,1.40224590157672
"1491",-1.94029997590193,0.256156011604575,1.88395351338326
"1492",-1.40245220715833,1.08522796262142,2.06954122921043
"1493",-1.93281058505651,-0.213385171067042,1.89930872424719
"1494",-1.60638992999431,0.863689961679833,2.18280554394553
"1495",-1.96398341372742,-0.140411601696879,1.94163088398432
"1496",-0.848691013860774,1.30175629771839,1.84303955493927
"1497",-1.95245588566811,0.861616261859139,2.24723060645116
"1498",-1.96986215400684,-0.240361064556812,2.01608302575699
"1499",-1.03879670308544,-0.10928178713234,1.76982199823969
"1500",-2.82655274366251,-0.158889050243695,1.92290121703501
