"","V1","V2"
"1135",1.5125092533722,13.7604759912942
"1136",1.82684386642508,7.19993236078796
"1137",1.42573472395509,10.958018451992
"1138",2.05643584329393,8.05577571482411
"1139",0.933787902307881,9.38429167872375
"1140",3.73104735668697,24.0273246883079
"1141",1.40464844765754,6.0570059573557
"1142",1.00150251676682,5.53194649955057
"1143",1.30519234409971,12.8281441101
"1144",0.913626960728302,14.4296928914071
"1145",1.81578354262123,11.2689995606565
"1146",1.23568949225789,9.3597695569776
"1147",1.23602148710806,11.607940238279
"1148",1.81116750129791,17.2920332571836
"1149",2.64482264023973,5.82609366512309
"1150",1.46052052542777,22.0768075111836
"1151",1.75062821156462,8.54162965335996
"1152",1.369387741771,8.06043659737801
"1153",1.01874096719893,13.6449005427847
"1154",1.78146150812611,13.2929047864336
"1155",1.68204270174208,22.091177572467
"1156",1.75563473499911,8.78512104703992
"1157",1.53996092854953,5.67123115286355
"1158",1.88290288451554,11.7063607629799
"1159",1.10179100533404,12.8748001320646
"1160",1.94256438705701,8.11230979749082
"1161",0.998725324709605,8.05646960415198
"1162",1.14367825030516,9.69545420579352
"1163",1.23776604499236,9.57808855471101
"1164",0.944612819565018,10.4422758786391
"1165",1.55121875439278,6.73774541279808
"1166",1.27277175943944,8.02676386370662
"1167",2.15587532903576,10.0520355742083
"1168",1.25518795039068,8.53523186328694
"1169",0.980236943577957,8.14526046981842
"1170",1.58277882269325,9.91932081848296
"1171",1.40217499562001,7.18167869133954
"1172",0.961956954704038,11.0857427219068
"1173",0.972085202015992,6.73987291826304
"1174",0.706034316186199,7.38158251694771
"1175",0.861319235345815,12.903466483947
"1176",1.23627934300495,12.7920217174845
"1177",1.37399607852735,7.61121759501096
"1178",0.868605041407001,7.7992358416003
"1179",0.991601814414721,8.28384179951981
"1180",1.02426291736935,14.4595900253925
"1181",1.59398468813122,6.46369007081355
"1182",2.6619187473399,6.7979988059991
"1183",0.623035946151801,16.906546572883
"1184",1.43886487657808,14.9223059487804
"1185",0.821505875426545,9.44543314057596
"1186",2.73400657989021,8.11062527086664
"1187",1.23778116188441,10.201446307585
"1188",1.29732796683401,7.10474374769201
"1189",1.00516026884922,9.83723767008227
"1190",2.39930388518206,12.9450061724303
"1191",1.36520980902574,7.26076162281759
"1192",1.4377829312508,5.88924887328883
"1193",2.01379983402589,9.24287212127936
"1194",0.913422175502418,14.2247306210028
"1195",1.032526000112,7.24410456384296
"1196",1.11527043038807,7.79428393501278
"1197",1.02249383464673,8.00048529434285
"1198",2.52401762902187,7.52544600510595
"1199",1.38972576780484,13.5217292825837
"1200",1.8898716966482,12.7036814889485
"1201",1.05997546204861,10.363010056039
"1202",1.3913973006517,9.6924630781894
"1203",1.41414322650928,10.6963250858501
"1204",1.05201635267475,12.5402432321942
"1205",1.54783527463885,7.18893365044233
"1206",1.11908656928715,6.06640874852644
"1207",0.908937610784642,11.6570371045469
"1208",1.70481466767286,10.0854499318233
"1209",1.58375016512565,10.0694837367461
"1210",2.58964269156054,12.7506870041956
"1211",1.84559958481338,10.9997594198392
"1212",0.96333189166115,10.9951225121364
"1213",1.21635989314607,12.9172130969066
"1214",1.21117406599477,5.5873972847687
"1215",1.14870160492353,12.5051545287141
"1216",1.81778275832383,6.73850086642888
"1217",1.05080910123278,9.46197547323657
"1218",0.868144203864915,12.9385657467888
"1219",1.72117011137358,11.180454897007
"1220",0.909775834268658,21.7244566946784
"1221",1.33070549188309,8.24600575784174
"1222",1.51269309236867,9.81994422254284
"1223",1.76085229081144,9.48379808997253
"1224",2.49394611703445,6.05822080721997
"1225",1.234527781529,10.5844810030295
"1226",2.04731783005546,8.8745452032928
"1227",0.879915755825334,8.39756708171415
"1228",2.21273439973609,13.5982941374754
"1229",1.41117454896076,17.5347914789799
"1230",4.76017546038906,7.07274610270863
"1231",1.57045291027284,9.17368729048147
"1232",2.13734182836097,7.55550438272341
"1233",1.01740656729887,9.46637648445007
"1234",1.15149781130814,9.26296327354143
"1235",1.27663191220748,6.22590502357864
"1236",1.92230857869654,10.0722923253239
"1237",1.39332468570487,15.8478868149098
"1238",1.37760208518119,7.99223644836242
"1239",2.09052431848524,6.86713130851398
"1240",1.22493378861701,9.84925275219048
"1241",2.09947595184502,7.22382617256192
"1242",1.78365150097955,13.4336610246643
"1243",0.770498115117926,7.90949161188707
"1244",1.77576746773925,8.97883155643488
"1245",1.75194156763039,10.252389321079
"1246",1.39216337514891,9.45472180834997
"1247",1.48283546491959,6.36837432573076
"1248",1.83123040333283,25.8025045620435
"1249",1.10927279265323,14.7634873210698
"1250",1.17663394027612,14.0639544810581
"1251",2.04902595099646,9.71068367775973
"1252",2.16524918276306,21.0760474073511
"1253",2.05035771864796,10.8694725137773
"1254",1.09997746953263,7.92433444921973
"1255",1.80641638494378,8.60865349756101
"1256",0.736004158944978,18.36174999371
"1257",1.11397090875129,10.98284138155
"1258",1.39588417225091,6.60232316990491
"1259",1.16535726313138,38.6559826407284
"1260",1.52399626160995,9.96707270100709
"1261",1.61036884192319,6.68345482717787
"1262",1.72605612196987,8.49154824896705
"1263",2.25611157296559,10.880947660002
"1264",1.1428317416199,11.6964207852606
"1265",1.54999783741675,16.8327554479845
"1266",1.10850728067402,7.64326153130695
"1267",1.52351960737857,8.02035369894326
"1268",4.12779482405047,13.1824498975933
"1269",1.36931538606529,10.8991309344548
"1270",1.22483398470272,7.56822165038685
"1271",1.16879882079407,10.909701855691
"1272",4.52624730016029,11.5037628012074
"1273",0.917582492044535,17.9718218376862
"1274",1.00519715030084,7.32062551931718
"1275",0.864289428383744,22.4655434581203
"1276",1.01394085626734,11.1204361220149
"1277",2.07306361170326,7.06747346906386
"1278",0.965628070761968,10.7052585081883
"1279",0.954406557805379,15.3528544447785
"1280",1.98199761609383,5.9197201516043
"1281",1.52133763791083,6.80426674225918
"1282",1.44453149754307,9.96314457365313
"1283",1.53609787748409,7.41195150730823
"1284",1.27416597943045,11.7042974738705
"1285",2.11351243395401,9.66748050575879
"1286",0.961943457351874,11.9574807933336
"1287",1.75690634517486,15.62388396247
"1288",1.47133265626232,10.9598522682808
"1289",1.59468903626929,8.90134431476355
"1290",2.14577686827256,12.2367183180822
"1291",1.73493962688146,9.45762518496462
"1292",1.26650631644557,5.45749213010628
"1293",1.03333422867175,6.82414327570981
"1294",1.37503592121268,9.98671010676597
"1295",1.69251048405177,5.67337264607866
"1296",1.87407630946643,9.90283639098227
"1297",1.14539841064333,7.69274580765085
"1298",1.81726324889504,6.1521834905501
"1299",1.44122425383733,27.3941923759074
"1300",1.34478691370194,6.52386645738113
"1301",3.21425383346785,10.8846963684972
"1302",1.14398959826719,11.1052669505193
"1303",1.86283861721505,12.618690726378
"1304",2.15055674427241,12.8501821671344
"1305",1.69341089941471,10.5944707658595
"1306",1.63215079991939,12.9638650091084
"1307",0.874785122038731,9.09077448399789
"1308",0.933338971200335,5.88043234040154
"1309",1.75080801129615,8.54062741987341
"1310",2.29780642925838,8.83984617099885
"1311",1.23944309040357,5.82190025973629
"1312",3.90800299924874,20.6894158521843
"1313",1.16795567114733,6.53199993756881
"1314",1.20888227868887,12.2856261564865
"1315",1.69367092555006,9.22206287584484
"1316",1.22599860676556,9.29056265289948
"1317",1.46624752311337,4.42518181767966
"1318",1.09381894103253,7.68515004731821
"1319",1.49477201620122,20.8508558056209
"1320",1.38833927217487,10.8035069610778
"1321",0.819867696032254,10.638672628747
"1322",2.79220897742532,35.555568966501
"1323",1.68833708273415,9.26864677967395
"1324",0.722895280425006,10.0052821104963
"1325",1.65456893473593,7.19779062626612
"1326",0.970057297902029,8.65419073276727
"1327",2.76655551116592,4.70188708228558
"1328",1.14461619633933,9.16472675964419
"1329",1.29801620092483,7.73092625748666
"1330",1.43626410742187,7.41589292251521
"1331",1.98940223322915,6.94086512054671
"1332",1.15457872440831,7.44262059418065
"1333",2.13439018283175,9.19457861431264
"1334",1.95324762857271,12.8558897188294
"1335",1.72698737769466,7.44459875405044
"1336",0.960838694937394,7.30858654478118
"1337",0.61968617622293,7.6015646271562
"1338",1.22200176838998,6.53693950192113
"1339",0.711686896741136,28.0294270487519
"1340",1.16206903735117,9.98353070789836
"1341",1.46728343009756,13.4289079013037
"1342",1.33363874028563,10.0964680039178
"1343",1.28725189706612,5.49310258428479
"1344",2.12981805589696,11.7999456743156
"1345",2.38377014565822,5.3464657134479
"1346",1.0329971408054,9.06685950929637
"1347",1.07413597424097,10.1007704167036
"1348",1.15999932829169,13.2893273723869
"1349",1.28585152066981,12.8260699891164
"1350",1.23889420996824,8.31265357341335
"1351",0.808724512872996,11.7236059560742
"1352",4.03429001995593,5.33991114723625
"1353",0.998109188620243,9.09575643339211
"1354",0.802917234621354,6.51334553914449
"1355",1.59718591104794,7.28521942889228
"1356",3.80189454964204,6.84078294847752
"1357",1.43554879804177,9.60789031160446
"1358",1.43100807908922,9.8634489853893
"1359",2.35641284639979,13.2607313081063
"1360",1.03075617933759,8.01397047607273
"1361",1.7099203923306,11.8194727368231
"1362",0.854272065962874,18.2143527094594
"1363",1.0533724535445,9.58444171028011
"1364",0.950119729558673,8.71010515254752
"1365",0.99376120646842,8.42489427529411
"1366",1.32705095801729,7.24159533591205
"1367",1.37330241588592,7.34221404332543
"1368",1.61598247525416,16.8771025720696
"1369",0.811622462128729,8.17605599718755
"1370",4.43678437754556,9.4656061173146
"1371",1.6784589199139,6.99449081690223
"1372",1.38833703519699,13.7226262317565
"1373",1.40394072953165,9.99869010677839
"1374",0.900387008684307,13.3010219596085
"1375",1.3576028423064,8.02214061272925
"1376",0.712459094947946,9.53237606334556
"1377",0.667951884388056,8.71525696928953
"1378",1.02183175072213,10.191122719703
"1379",1.57712351043403,9.724081004609
"1380",0.906766815222147,10.2771833534945
"1381",1.77167144197212,6.45901445125302
"1382",1.8600976948381,4.89942110252299
"1383",1.78783287611231,8.58106744075729
"1384",1.49236026148637,9.08456859361803
"1385",1.3352471738415,4.42315325623145
"1386",3.48572284210909,4.30881259808462
"1387",0.991285192458017,8.18212599510382
"1388",2.25961198252191,14.5642336782273
"1389",1.62819762773032,9.75675098691147
"1390",1.75755701979723,9.35242198215541
"1391",1.07832851251504,8.75571865392247
"1392",3.33716067780774,9.09163675915961
"1393",1.26210587108211,9.20992376568655
"1394",1.55314810303009,9.30946340105176
"1395",2.48982099390215,12.0628916504136
"1396",0.879362411409237,8.43950433679672
"1397",2.16875661147837,7.30571018159462
"1398",1.88445478501607,7.81062352932607
"1399",0.607550812477052,10.7857731228734
"1400",1.68099742008369,19.7179701816203
"1401",1.20818456233686,8.62821361710966
"1402",1.23022123631639,8.91245978461403
"1403",1.35187468542216,10.6514849491178
"1404",1.65077179348362,5.06502792714931
"1405",1.16808094015115,9.12410880128365
"1406",1.62141570674463,11.8015986161465
"1407",1.4534363576772,5.57814519303026
"1408",1.79876347296451,8.47182674636689
"1409",1.33572688374702,10.4341802889718
"1410",2.08407581768583,11.0683897714536
"1411",2.2371333581791,8.08861348898073
"1412",1.44542028797207,16.0291404168076
"1413",1.35044814851498,7.20177122733524
"1414",2.44028786090538,9.96491731765086
"1415",0.904160159351696,12.5677829829068
"1416",1.44994304823299,7.8238650555255
"1417",0.945453695600575,18.0006958357332
"1418",1.50540724157684,15.2528187357285
"1419",0.96957805199338,13.617247568731
"1420",1.17979223399194,7.45002183039195
"1421",1.43152209761314,10.5786649636686
"1422",1.07962058696775,8.14677645342275
"1423",1.12682193161464,13.3770142842381
"1424",1.83895414463914,9.22745318632999
"1425",1.10286774014737,6.78392910439467
"1426",1.62675722366586,12.6236763293363
"1427",2.3391802388687,9.79495371220586
"1428",0.827292895392011,7.71041468170139
"1429",1.56190239961285,7.83322307826594
"1430",1.47859235321765,10.0849792092961
"1431",0.915541026542724,12.5744124809604
"1432",1.85683464461463,6.86991391061601
"1433",0.922015014466121,15.76259069021
"1434",5.84286011274612,16.943298737914
"1435",0.943469628803704,9.79591718948661
"1436",1.49636866982984,6.93638312458018
"1437",0.950156861612865,4.00586395624804
"1438",1.74102713840133,10.1410326749146
"1439",1.38098544342781,9.14916163791782
"1440",1.5718841205146,6.71539067868244
"1441",1.34380324866397,5.96274795895286
"1442",1.8031729878119,5.46635647779837
"1443",1.04828031209946,14.5865093561709
"1444",1.66521342339947,5.50195654547088
"1445",2.44360682707811,7.77236446728527
"1446",1.46143118180918,6.88321314785483
"1447",4.38166258325468,10.2055026615813
"1448",2.07473513195542,10.5491631683297
"1449",1.00906931781205,14.9044199586341
"1450",1.34093915148114,9.49466137273241
"1451",1.52383322574983,6.65996763281382
"1452",2.52290704719732,8.869821492978
"1453",2.26412272101258,6.12174845097186
"1454",2.32195080621348,7.63265723060978
"1455",1.31095258421875,6.96393590740979
"1456",2.30543949893521,26.9741090577656
"1457",1.28177961740191,11.3758984061815
"1458",2.96035417797668,6.51048252411487
"1459",2.37123179214204,8.06216097022233
"1460",1.81761626688478,20.9023732192172
"1461",1.68397200835673,11.4448214045238
"1462",1.83221895645293,20.783881208381
"1463",1.05905006927929,6.67765264722135
"1464",1.27776501720354,11.5143083681939
"1465",1.24682329000879,5.77991257565637
"1466",1.85018215585637,8.15687347153078
"1467",1.16551280259388,6.66223271389837
"1468",1.16619649712102,5.94696025869102
"1469",0.722241732841518,7.00494863463558
"1470",1.37781150462095,8.04095255901329
"1471",0.855035822609375,7.13220396343648
"1472",2.76039386659624,14.9971060828322
"1473",3.9038432078177,7.97304076992536
"1474",2.45544447840676,17.7207757854984
"1475",1.07888753572515,7.32684468920941
"1476",1.25313752156552,8.73599329532568
"1477",1.01617411966579,8.22831891476409
"1478",1.10824362667653,9.31758262806927
"1479",1.26038674438939,7.69650959080888
"1480",2.41982423963876,5.67099520435005
"1481",0.879512587705069,10.8695226841222
"1482",2.16875764144783,7.08828782138669
"1483",0.865619293413215,10.0172996977984
"1484",0.935964295283304,6.94946405322269
"1485",2.37108488802201,8.75217721465241
"1486",1.66389670144709,11.769225164149
"1487",1.20104494841186,11.8509041879602
"1488",1.03497006488645,7.92330303777829
"1489",1.26759169719872,17.681152224187
"1490",1.3460737833843,22.2065732726455
"1491",2.1892710392172,7.05825974755717
"1492",1.10246581149021,19.0495186067877
"1493",0.946305752287325,6.90626720615643
"1494",2.04414418581805,18.1769707435855
"1495",1.31508952521078,9.65331010339098
"1496",6.79579446962339,6.00255616308967
"1497",1.92917982569358,6.70418286758102
"1498",1.92687592887184,10.2247998719935
"1499",1.1540736828558,14.0858612035867
"1500",3.38350943986279,9.29560283024568
"1501",1.38242324827283,4.50811539509215
"1502",0.820658959627739,12.6617148645451
"1503",2.61410565333123,6.0659103344313
"1504",1.87493751640377,14.2690318911553
"1505",1.2803965894988,6.1694141442869
"1506",1.24853240378621,11.102976570041
"1507",0.999229570296624,13.2614122744943
"1508",1.03136058642274,9.96306813552112
"1509",2.16511173011903,9.23955438067051
"1510",1.82909013982195,10.2525296752582
"1511",1.35995024259084,13.5929880324362
"1512",1.90877521910453,10.2291486572251
"1513",1.22478566172626,10.7837975958447
"1514",1.46280475562977,11.7432008085688
"1515",1.14437580055866,8.52686178676244
"1516",1.6260531434899,9.15552181298441
"1517",1.94543582898371,6.54706932226456
"1518",0.79450213476671,9.7791940477323
"1519",1.19785527330116,10.3006720902476
"1520",1.22224419654197,13.4439280002245
"1521",1.26119511374362,6.3865426078209
"1522",1.54998257201485,6.35328526958097
"1523",1.22593445337862,9.62000057250335
"1524",0.92839404689272,6.96081819486874
"1525",1.41581654958234,5.04365752811721
"1526",0.942276033160304,16.6537056073186
"1527",1.16060381197349,11.1002118380463
"1528",1.18001778264974,5.35896928546355
"1529",1.77097955081144,13.5864807180557
"1530",1.02987989866165,5.91201853632262
"1531",0.986418073435259,14.9866155078659
"1532",0.700642758249235,5.65936677595637
"1533",1.57734574056644,13.4816847068601
"1534",2.04774035042017,10.4291820772934
"1535",1.06795434138561,5.84750507417599
"1536",1.72255352766104,8.39615871757809
"1537",0.803598045505879,9.32182759587442
"1538",1.57570811321365,8.27516157377778
"1539",1.94281898022885,10.241391393636
"1540",1.75622535470829,4.70501016658838
"1541",0.962608846629402,11.3436485359605
"1542",1.22963653782075,10.5482623638949
"1543",1.1461009600709,12.0948059430411
"1544",1.6514730444356,5.36792459311488
"1545",2.19604173342285,10.8843590826067
"1546",1.4757719974801,10.0695768367951
"1547",2.37875724043386,8.28814312544562
"1548",1.06457766048839,11.0767915776194
"1549",1.2876717375395,9.96387053969231
"1550",2.24831716076219,11.8305982729588
"1551",1.18866643214188,9.78458077796998
"1552",0.814907485021498,16.7832524769705
"1553",1.34345947325764,9.65504455628958
"1554",1.35946147690818,10.269877874279
"1555",4.43785075795324,7.28610107508324
"1556",0.927278725634036,7.92156911540593
"1557",0.667619815782416,6.84474415628547
"1558",3.98630324714128,11.3985592495801
"1559",1.21341192363736,8.05129705925942
"1560",1.24243031651544,7.21769384176515
"1561",2.31034771395292,8.91880120306577
"1562",1.1250209730634,6.36847893006591
"1563",1.74437119704601,9.83272805786191
"1564",1.11699333111528,9.82214186901765
"1565",1.44125833232259,14.0217350161872
"1566",1.30105489882805,7.64209184327863
"1567",1.04727629909668,9.98008892247698
"1568",2.24956883410475,6.58847420744361
"1569",3.65402408583894,7.12919228976118
"1570",0.7753937658143,13.1297858282978
"1571",2.34827246024382,17.4224184183526
"1572",1.93347695042762,16.9997707802362
"1573",3.33587833247658,10.7471758389755
"1574",1.35759391100408,8.20783172865362
"1575",1.6939329169313,7.54505687788054
"1576",1.19017953844247,9.81507471560471
"1577",1.46155407720929,8.23572636657759
"1578",1.17720428988869,8.98582212504233
"1579",1.22791144029243,11.6556778021397
"1580",1.39774302438112,21.5023758179332
"1581",0.796597923642657,8.04320905401096
"1582",0.959815760534951,10.2758825163564
"1583",2.325887644155,8.60965172737857
"1584",1.00982866371739,10.3558678846536
"1585",2.91796482593492,6.00895760704088
"1586",1.34692776513442,7.83835309865637
"1587",1.27598109305159,8.37074419753751
"1588",1.68669243879788,16.1039771235712
"1589",1.52209937032079,8.40485936093179
"1590",1.07846593845486,6.3327065302183
"1591",1.36094610427922,11.7517116522796
"1592",0.973921198998972,9.45482795768213
"1593",1.20925959366412,12.4360205592718
"1594",3.46822913058053,10.6925473787671
"1595",1.14535171078929,22.4168957898494
"1596",2.91118016603971,7.45530425421831
"1597",0.881700794842703,7.61451623172688
"1598",2.06756689900899,10.6695070260673
"1599",1.40832391906637,13.2533075305516
"1600",0.755253285449858,8.20927377266693
"1601",1.70534305036299,11.9214039213244
"1602",2.15272627759027,13.8699480406803
"1603",1.11973174261753,12.2798761645134
"1604",1.20961738546613,9.32362434350357
"1605",1.33560088598946,9.64994927695112
"1606",1.43157494063166,7.40720646342035
"1607",2.67043982801916,40.1272308622855
"1608",2.11462977403892,7.12522293059769
"1609",2.67242891011239,19.3188385473235
"1610",1.09633882959748,16.2280442995888
"1611",1.51201453707985,6.1151655415545
"1612",1.33713579305607,9.7100667799231
"1613",1.27454724209848,7.04799571106369
"1614",2.14188243735278,9.46627907046496
"1615",0.971706884770428,8.08854557249934
"1616",1.78233509832526,5.88510184378909
"1617",7.58717200852092,15.0635061349758
"1618",6.50238454285172,6.42129942024074
"1619",2.89167161574363,7.93761710374512
"1620",1.89705076512456,8.48773152711881
"1621",0.787165948329752,13.0102813245986
"1622",1.11628236447665,8.77081045726043
"1623",1.21914971180876,9.40944759848026
"1624",0.902349506746756,5.336165316915
"1625",1.35837448927652,31.3464199209642
"1626",1.59796636155522,10.5536617633297
"1627",1.07854619624245,10.4558993882232
"1628",1.52446785492596,5.61235883611067
"1629",1.20160233447449,9.00800292506748
"1630",4.74835931256711,6.96564202953423
"1631",1.38677822841591,11.5558044717783
"1632",0.950179100294628,8.81410957482961
"1633",1.96658198300208,6.50399693007595
"1634",1.1823355013214,6.17950301026903
"1635",0.904271664200739,7.52944749844059
"1636",2.25540917487301,32.421572783725
"1637",1.25635956456746,11.7195883398515
"1638",1.48157709171023,9.39939848797969
"1639",0.933556133983161,8.72475397075214
"1640",1.29533832782102,11.5723820642502
"1641",1.41829964518826,7.85953565321677
"1642",5.46346445570024,12.5678626705221
"1643",1.85818324781287,9.66071172826012
"1644",1.22461857980483,9.48562976556211
"1645",1.37651854799024,10.3060910893894
"1646",1.43877238878696,10.7583391345581
"1647",1.25152178038778,6.38860838301576
"1648",1.18515208410259,7.45118843632745
"1649",1.15735238980684,9.453660361472
"1650",0.998983746192087,6.51479026254619
"1651",0.839505031437966,7.79673583648743
"1652",1.17153738748349,10.922487919376
"1653",1.95889726750796,14.6011364341445
"1654",0.957920528887258,10.520532181313
"1655",2.2642099409513,20.4439629217971
"1656",1.10349488493651,11.5103367566861
"1657",0.955534019618519,6.49510557348816
"1658",1.05069700443265,9.79503285233587
"1659",1.29684220064245,4.83835711480403
"1660",0.930191969725444,9.18830463767239
"1661",1.0825986369582,7.74890420102989
"1662",1.32404027524101,11.9007759523124
"1663",0.853158045656942,10.9581358466255
"1664",1.11708947261393,12.0029922657726
"1665",1.8869544576424,6.99064439569206
"1666",1.40318342539864,10.5969176043898
"1667",0.860008856498213,13.4051295027173
"1668",1.63141128299097,8.60571420353899
"1669",1.31927364759329,7.74701962927933
"1670",1.11880324597515,6.65369641500588
"1671",1.2377710909208,8.50683554557659
"1672",2.13716128941773,12.5724878597127
"1673",1.37272252854154,10.3431470990214
"1674",1.21592865865712,10.842115149032
"1675",1.23040002369609,8.03115143422975
"1676",1.11355831106296,9.63309626678659
"1677",1.30568132625999,14.9819868471944
"1678",1.36759182171848,13.6240518337822
"1679",0.973027272654657,7.81855345940353
"1680",0.856047571649966,12.2860619816717
"1681",1.85988672941115,8.15883540906096
"1682",1.54985082137032,6.16488969944876
"1683",2.0584871161923,15.9229826718653
"1684",2.35496264292041,9.5748020716594
"1685",1.20459553836132,5.93972164396851
"1686",1.77022715600438,12.2048554572017
"1687",2.12747096334786,11.7909567381232
"1688",0.792874766155863,12.9341340576932
"1689",1.01471817022665,9.81137731106424
"1690",1.01149872885132,5.58513725170981
"1691",2.58373977747026,8.09560861294568
"1692",1.25239406085309,5.34923531915325
"1693",1.21336382886349,9.87043180409363
"1694",2.01577705307827,7.80139922226213
"1695",1.52942012009001,9.35835396898871
"1696",1.30153089367753,8.48477271441721
"1697",0.811321905761045,7.17247334305031
"1698",1.07759710052012,13.0136204029439
"1699",1.58139904277542,6.68733075943088
"1700",1.35778128053885,5.67460759753622
"1701",1.40629618179162,11.6154615102068
"1702",0.922556787619498,16.4397312303949
"1703",3.79900456888911,7.4825857689774
"1704",2.02190116275418,7.77742509475367
"1705",1.20105488725875,8.88990666423548
"1706",2.19298293300266,7.10888243967459
"1707",1.79275588376547,5.97193961474012
"1708",1.45877700646714,8.12664627857628
"1709",1.61399596633227,10.788821168036
"1710",1.54402258429871,7.50986720489476
"1711",1.13523529919245,6.23131439599183
"1712",1.19323755966429,4.86166505883633
"1713",1.30968246116519,9.42233584095839
"1714",2.16555677856778,9.38455656753784
"1715",2.49421371688076,7.96571072690999
"1716",1.21928669290544,15.1359090633498
"1717",1.53352378905581,11.3061326971862
"1718",1.03419170788383,14.0173778553589
"1719",1.10228344188766,5.48593353691533
"1720",3.78440375743274,9.04821456606577
"1721",2.40039141626545,9.19692171756336
"1722",1.87824209098483,15.8270742332931
"1723",1.8154583994402,13.083272055576
"1724",1.31251791125174,5.72953541502812
"1725",0.831373331055022,6.28114130415525
"1726",1.12455500240393,8.88957854963591
"1727",1.17455992868171,6.96817096951294
"1728",1.12192108674835,15.8862297161576
"1729",0.974433352397237,13.6391138391189
"1730",1.3147638461016,7.22453460567936
"1731",0.903347016326686,6.93345916422606
"1732",0.898583859048578,13.7081494746674
"1733",1.38984451419949,9.69407319297637
"1734",1.57140235235053,5.56362637312883
"1735",1.27129242755228,11.273206890716
"1736",1.79420498253604,13.5268342385892
"1737",1.39141858314741,11.7375269135594
"1738",2.25280559128808,6.90806720723679
"1739",0.704916136295916,5.86274073862958
"1740",1.6184462458572,8.34727637508946
"1741",1.18116414963001,9.84242166435991
"1742",1.53437712695528,8.19786842191868
"1743",1.65760849422157,14.120876575216
"1744",1.05508513253831,7.37341662505224
"1745",2.06728672018611,12.7523604454026
"1746",2.0079806445494,13.1061366554831
"1747",2.56511843749616,7.23728363764159
"1748",0.837487225221718,14.4160286577235
"1749",1.76379441461895,14.2086530255108
"1750",1.11182316294137,7.89019175335056
"1751",1.88167563234239,11.6837366519369
"1752",1.58126663163304,23.1238020573399
"1753",1.61799621299417,6.00989371019208
"1754",1.28458568556899,8.07043086822035
"1755",1.04475099644184,9.2207696129922
"1756",1.37172907816113,21.9985175915958
"1757",1.07096650114802,8.1957430963922
"1758",0.92272983712345,6.4338514821908
"1759",2.07539502891411,9.13735502911114
"1760",1.19683843352913,7.42866216827371
"1761",1.80086380585559,12.1926388377238
"1762",1.24891904020263,12.0621570816313
"1763",0.800121791539236,6.77745155483683
"1764",0.943738097081438,13.8578768299781
"1765",1.23538488935214,10.2445014759945
"1766",0.851158196000922,6.30339249311848
"1767",3.07433626819056,14.4524470094606
"1768",2.04418206111158,7.53153052544902
"1769",1.4629784144198,15.5331523987555
"1770",0.981744062142677,6.96951415393532
"1771",1.49698164365778,5.9320224764583
"1772",1.48982518172917,8.58350324379599
"1773",2.20158119299242,7.39044155756753
"1774",1.41033306024852,7.19228545647147
"1775",1.16956952779817,8.82485836849254
"1776",1.19801505539852,8.89877458797566
"1777",1.19969850488848,14.0046926303105
"1778",1.03926287483224,12.3684530457668
"1779",1.08431924082985,8.0460106219613
"1780",1.36378828704027,7.7663350457918
"1781",0.925645380864963,9.38635519403309
"1782",1.11166680518001,10.0982518636818
"1783",0.981334541311542,8.31077402228908
"1784",1.06610910488163,7.04008387836845
"1785",1.14082689958862,15.9883586818538
"1786",0.678048059278442,11.5383564348219
"1787",1.0508179667272,8.76843256276074
"1788",1.2585272546274,4.72794319199498
"1789",1.60102154396929,8.43582789131534
"1790",1.6841455385293,12.7320956183656
"1791",1.57395817233969,12.2474371583068
"1792",1.80885696892431,9.960649876591
"1793",0.955845197601285,7.26036011455729
"1794",1.69835878868724,5.68253726545655
"1795",1.60991751700725,7.72657191344502
"1796",1.94133215464558,8.31935537333459
"1797",2.63335229304763,13.7651616158593
"1798",1.16658210101188,10.0810195821114
"1799",1.46435845669701,7.63277339149783
"1800",0.999563905887177,6.74538329684874
"1801",1.39111217462588,9.51516833451772
"1802",1.21141615754644,7.96465637794037
"1803",1.24099491350152,8.75333174779326
"1804",2.22852482352361,5.40681193783875
"1805",1.14813531557002,8.62599092569368
"1806",1.51576695419664,7.56626554180432
"1807",2.84753210014153,6.74285120481355
"1808",1.12586056690154,9.73093391581715
"1809",0.86219435793955,11.1652249662548
"1810",1.60266712898927,6.4763206223218
"1811",1.3855568094954,15.5267953582331
"1812",1.29257613713592,7.82949366666581
"1813",0.701635549309272,10.8116489011907
"1814",1.05862632865854,6.90166534325033
"1815",1.55146068803186,15.4618155649231
"1816",1.27002937802275,15.6785703094934
"1817",2.59831917336311,12.5063870047525
"1818",1.44342339551305,8.35834520526366
"1819",0.94702445009103,10.915170985511
"1820",1.69348683687342,5.9613148388291
"1821",1.02119820554444,10.330483173959
"1822",1.0073465757707,8.9300099095872
"1823",3.69374084705641,10.682998095817
"1824",1.05325328161127,5.63182608149364
"1825",1.30772203381434,17.6376904853389
"1826",3.62421957907628,14.3207921343574
"1827",2.09350592640192,8.4197751180702
"1828",1.21424156098307,21.1660907981973
"1829",2.27993147321994,11.5736038194404
"1830",1.32535328435627,7.82644619512915
"1831",0.856370160732212,7.01286869317113
"1832",2.25615915913064,13.2124997383188
"1833",1.49844644751589,7.96430076298777
"1834",2.39193687905076,8.1171167878966
"1835",1.16889620898622,12.762651877238
"1836",1.68033981853075,15.3109868320945
