"","V1","V2","V3","V4"
"1266",8.60595913653575,452.090628497392,32.6815918901113,327.744181464546
"1267",18.8528681621309,314.832769244212,151.989823713396,393.485959450914
"1268",13.3238674127003,128.691886883371,41.4250561319838,277.582891032781
"1269",30.2239153276431,348.944468757475,231.535173795606,252.818256107035
"1270",7.29301988233149,200.58958293697,65.1677159951545,1309.70570485251
"1271",9.09279298548989,273.551130999618,529.681653967216,232.330293086966
"1272",5.86674716333653,354.306784952314,248.733551625868,252.559736668026
"1273",7.20770303065577,270.972121642668,182.99080196596,529.829828605866
"1274",16.6874925992681,231.616414802987,63.8071736220115,195.064070601561
"1275",10.4047646176192,266.782816628873,65.4998401318451,332.56365153939
"1276",20.8987266991972,191.74589521355,122.006152639366,289.63886094699
"1277",44.0691097794689,86.6980509183822,90.8206723302693,214.820814761187
"1278",4.7255604050934,177.613146057527,96.1049511108188,190.820655613055
"1279",6.51142055986735,599.74930248725,43.7930428618531,411.761826520789
"1280",6.6342033509736,99.1126220701154,91.6150793649704,405.909479419945
"1281",5.50918047347431,84.3350319434279,135.526078721302,2076.1981038147
"1282",13.7866631956625,119.362440290064,176.547612527911,261.36570676249
"1283",6.45404003801697,343.075516376409,82.4817368061933,324.498768548373
"1284",25.8899851141139,113.439796345816,62.2761215700569,462.507526250006
"1285",6.02407242639993,329.264567614389,189.318684040592,180.558980958334
"1286",4.4658455608523,113.775240661502,49.9667454536784,282.441721309749
"1287",28.1930239649349,441.973565314078,53.5110595451249,459.371852826421
"1288",5.77462860613012,80.1384913482766,140.030643874448,325.1377365739
"1289",11.0910410536259,164.461300570388,56.9985289560156,205.977127749609
"1290",11.4857427828266,140.028626048964,348.521759767651,798.34236980231
"1291",9.27726528999429,144.59885242102,68.633860979925,285.967142175274
"1292",10.8661407160019,160.645987614903,85.6216819795499,987.974893175563
"1293",12.0169972256886,175.944090559869,167.231749298324,216.851641951213
"1294",8.24093962664866,277.17673219555,208.323843194233,331.97161191397
"1295",44.3879683023465,199.139885889074,1032.92561824253,197.507257120322
"1296",6.48180514441327,614.22518620518,115.444938307962,361.022134312903
"1297",5.21199989967425,131.396834611696,65.3702325788679,270.995642882142
"1298",6.09279600091591,147.438563852206,275.161009304012,346.087279816213
"1299",4.59666949134421,200.430374494639,41.9291548411995,192.90099388307
"1300",7.75058011170242,299.209332153946,55.507468034964,256.136429526042
"1301",2.82794714704307,207.814775434313,45.5733063507512,144.687568255089
"1302",18.6731697990649,166.99460751459,53.0456600464202,471.760412516051
"1303",10.3365975470268,424.66690536627,113.730238051436,1083.41256307346
"1304",8.73738919997446,193.033917051694,51.0676765784469,444.116858744735
"1305",4.06759355720378,87.7305440635721,106.972009308923,394.111884349647
"1306",7.9163323335721,155.694287317772,60.5331131921919,220.689320782844
"1307",6.31355101163453,136.200087797813,111.313992717043,220.138811252652
"1308",4.45119245377956,245.861239094676,62.6040707891121,308.081261219953
"1309",2.91203609119993,1060.40899644506,129.323075429572,315.244713026304
"1310",21.942899619198,116.063479491189,219.3986052367,313.228540262477
"1311",11.221495628889,177.513555945238,40.2935902915417,270.761023244874
"1312",4.19227437161527,773.105182934891,218.429237173267,201.92924418916
"1313",22.8471552693552,298.364134431051,30.2640413626531,250.395949011284
"1314",7.40737833273322,348.998830986114,95.1883824476133,375.456582755981
"1315",30.9536634573367,376.903267788929,111.197869164248,592.82583425662
"1316",8.6529864831482,119.475671283557,143.315636779307,289.667509863347
"1317",69.1441139976552,195.322674684482,46.6318213234473,936.855703889748
"1318",12.6084149422447,195.568311207127,147.668214783361,347.507705712837
"1319",7.79483928073748,119.46870625577,49.0212613504587,175.263002185777
"1320",10.593890144772,152.054857079653,2424.88731702034,442.092805542936
"1321",30.607006373128,131.845730312392,146.645609619583,481.649156110335
"1322",4.31023328600585,125.396451093235,250.741470697217,307.415628439438
"1323",9.88626044337393,240.829737561531,49.3376050550391,618.812300366863
"1324",16.1058579382969,263.14610114659,124.74375596576,223.058537816603
"1325",8.60644266609263,266.359059987897,150.463303932141,409.244089397895
"1326",5.38604448231567,138.580118428601,80.6404339332919,703.015104110838
"1327",6.71419925802689,252.397526653983,94.7600651574807,386.767840262077
"1328",10.4138142219098,74.7611488705164,79.1960907849956,119.246549713673
"1329",11.4775612531722,86.7120613971184,54.6814138027672,367.567826440146
"1330",8.16827975159272,158.004377627978,48.4913087320622,459.343598789408
"1331",14.2469116463896,303.400110033162,139.740862331175,211.263612207627
"1332",4.92994223044037,189.069440332481,111.018073485225,243.2102687429
"1333",8.31297111906858,106.485251720766,50.3723912898478,1165.79944158403
"1334",15.205419222177,266.312181927945,143.234970140803,293.341858289002
"1335",14.3493788278123,163.498419571671,88.2027475647818,163.827622155134
"1336",6.78526983550269,265.330600758937,86.2489929529581,267.102753083074
"1337",9.4917701389134,166.698678075344,80.3993314639277,167.067902882713
"1338",5.40526796502128,100.200680582097,233.213521099907,1645.67116248151
"1339",4.78453972717479,289.006691838059,268.109872443868,281.365784595016
"1340",4.94447983482695,228.441212407697,129.331846914505,358.893449008026
"1341",8.28115879246144,108.654101764261,45.7997605759958,461.043568241263
"1342",7.24192291268685,220.895476274016,56.1129538034224,352.409842304545
"1343",6.33029806968083,187.728734526211,69.2451496389794,272.825535276774
"1344",19.9693883370846,88.5643933426612,55.6705586047309,347.020040828299
"1345",6.74963653352704,126.091675395847,93.8501995550361,727.318595370768
"1346",8.40619277044276,102.837277612779,31.6696206932842,309.409576751307
"1347",17.7634642617109,171.280653144819,79.0166852084549,234.877159150594
"1348",10.9243328626123,172.084608885519,65.1895167713067,2507.29912286623
"1349",11.4889168883101,68.362533556143,49.3929818888518,2242.74052751105
"1350",7.9392730313712,192.872204460523,137.111606933987,602.285968668717
"1351",6.65578330564476,201.303107613326,71.812239189945,436.739736981217
"1352",8.56830531167168,231.789962847274,225.114098736324,931.156144221922
"1353",3.683556836382,147.683226665292,146.723261689377,440.268033905558
"1354",3.32600900853831,175.649916287477,126.287032786474,309.444377759814
"1355",4.3151569334199,1733.87092235608,82.6387744021708,268.950120482453
"1356",4.82313740502544,120.51671811147,147.201010841017,336.544530157115
"1357",5.33085863151444,240.361907587805,74.92371420282,223.7847731652
"1358",8.95802956686241,380.467758388421,405.280471388173,408.578242839278
"1359",3.96329909968702,117.634990067794,34.4572554408888,461.556848057462
"1360",17.5340938630183,565.137909131128,63.3196844394053,630.076045412091
"1361",6.65190558832176,174.676480934311,96.3048527230454,344.433775399537
"1362",36.603467037507,117.712354505816,73.0890574309953,161.090019240915
"1363",3.91930421605258,119.926497832224,121.302802772722,354.149776172016
"1364",5.53615612497268,152.173666639991,63.1333284457133,299.256529574532
"1365",3.36864580614272,136.399565416789,138.762664828514,200.906885136399
"1366",7.94928001172439,307.422637763566,120.821169086171,234.779094760045
"1367",8.38338101769408,156.494755415689,108.42439016634,577.227092665084
"1368",4.7625512602215,141.93450128339,92.2656218203169,440.85557924485
"1369",7.97889689563169,728.072674910868,90.6818893817491,1848.68231299419
"1370",14.2195237409142,53.1088345976846,50.2756110643888,202.643316895534
"1371",14.2288380284312,350.295348191847,91.5872037796969,532.643236466283
"1372",17.4367111849942,134.918918202871,100.269137320007,175.717681760233
"1373",11.5783896455896,167.795774804064,52.0033006323482,474.948156944017
"1374",7.08090286580964,113.839071389575,88.1015291194961,421.854077851032
"1375",6.01314612377397,228.876164129554,64.5196567111741,549.806091432199
"1376",19.0504414354063,145.017782176612,43.7992372253458,310.248806429482
"1377",48.9102109875923,665.20070772816,262.468144704088,2571.50295050906
"1378",8.55353775906834,163.444166535674,52.6058196309636,149.048792028888
"1379",11.9215859791804,281.146577996816,131.988113039207,450.862499078722
"1380",13.2376610450557,1489.61915078152,96.4653597774422,208.278158490516
"1381",18.2455012999559,430.725105139216,214.91065498531,226.329087315933
"1382",19.4449738952575,165.037803766314,71.7394974477243,592.468726179261
"1383",7.8061440978307,204.802573666449,55.767119959705,337.235959921207
"1384",6.70218932702304,469.985247911681,95.8375955267425,558.124491292757
"1385",4.39232567211788,110.974950710394,79.1434528686245,195.166750444517
"1386",8.060064831528,261.925779776793,96.4995840090543,901.990486897175
"1387",17.4583341086135,146.615548035058,106.664831319757,221.577343164616
"1388",5.91551405113014,160.415908371878,68.9453709292431,174.145256758532
"1389",10.9629459930834,85.3231054185759,85.0636893782858,1141.46462126843
"1390",13.6992474883038,152.051127685036,48.4073137197681,1032.56173195881
"1391",6.84834015141364,172.05157776627,112.102299610478,349.926964654652
"1392",2.6523921879523,152.776376421995,69.3473859538764,494.94479836201
"1393",17.7333889221079,143.158300255588,101.593206158147,168.359914862794
"1394",9.59672432998103,183.283804794927,173.049247726347,135.692669339067
"1395",27.7783005107974,122.411524874441,44.7087252818162,301.351029047703
"1396",10.6790854206451,568.161140680118,82.1622314824079,432.116469740144
"1397",5.33230961507947,127.760845788444,118.196131865741,155.337499976478
"1398",7.72436755017072,103.846217973027,40.4623647371139,228.081433442158
"1399",20.3634859801714,189.446584139203,121.915472110145,370.05844523936
"1400",4.43135635925173,327.394150805239,54.0214380043979,546.450556554504
"1401",8.74860231844147,129.579570062548,65.464633733042,280.145606662432
"1402",19.3460652579137,208.457015445409,60.7556099685693,381.856695294
"1403",29.2989999165176,78.4954271531017,66.8812827987261,320.151625662059
"1404",22.2574590579021,116.791371392935,38.0951605504454,610.936989982364
"1405",167.596655475223,87.3832379078233,42.847063141819,220.603693674308
"1406",6.51414846365891,199.912481253997,166.105236277789,399.345346474166
"1407",5.55237584556158,179.085599644293,89.2850919946448,260.112356569904
"1408",11.8744703609883,108.896135760345,67.6122435064231,214.910218873176
"1409",8.23846425370956,124.23082073775,160.743349575039,279.611998643273
"1410",8.73461439334898,179.509059448631,184.340141419821,155.753603447648
"1411",7.2970667960038,212.21317105949,110.161499504104,313.843679634683
"1412",7.04919017307734,80.1066107520502,82.969010395557,157.223510838137
"1413",6.29496729518627,344.258411751473,44.333441871881,499.066807876132
"1414",9.58894842866712,86.8225203041654,243.610728273946,152.401488478807
"1415",8.76927612925766,127.519375444606,113.989780037519,251.281075956425
"1416",6.65543694819686,105.492386052036,114.548927178464,395.653839489923
"1417",6.02755776367018,185.111267076437,62.1146856717135,456.731044640919
"1418",6.11132404455508,1091.14946524514,67.7955667029507,222.647470299692
"1419",4.20685450957539,537.623080218985,79.2784788977691,1396.21349544419
"1420",10.2455643230478,182.23484688657,59.3628383007697,326.501712978361
"1421",7.89870475083923,3868.51233980915,68.118140663245,702.436270489721
"1422",7.64105894564647,878.302641722302,48.0566430982921,476.031947187246
"1423",5.15455525164618,128.290255657387,60.4752206447944,216.409835982132
"1424",5.52307829513335,186.938360787882,86.0788483396731,477.365250042801
"1425",3.51670720789083,129.040463598614,118.687203195408,612.181825891064
"1426",7.01022702052676,128.862224377525,75.0769998563033,558.552111834921
"1427",44.991424493014,283.680726834312,234.440593041452,1131.39906158478
"1428",4.79721135695621,112.616651316019,187.334603867898,189.101211997077
"1429",8.57527097902159,127.675282680495,79.6622998059511,230.21971677411
"1430",45.1598045451941,168.97230796288,65.1837199035822,662.333122235736
"1431",4.21127864942264,132.706427560069,46.5322455704259,658.63403798102
"1432",15.6076011808271,307.620395770797,181.092521989793,266.015974292272
"1433",44.2252270476655,81.8765218046851,52.2622672979746,246.997628981864
"1434",9.67140315235243,115.811730625941,49.8787980923619,262.831846469914
"1435",21.0920714734114,254.908788417083,269.811509801323,318.195674903976
"1436",12.24575402547,93.0194278693381,172.88613104359,16025.5415399147
"1437",5.96275675277674,96.8307974338852,40.0285243782186,312.072020952533
"1438",7.52629216248506,246.585420636227,65.1346834241047,171.942759339653
"1439",5.02754887795089,184.103567379509,47.7969351379773,3035.0631983233
"1440",4.91046838757979,150.647739463839,97.7032345738961,285.108748324057
"1441",5.90502313792395,130.297195126626,74.3929689889682,174.200722372104
"1442",31.0280590601018,109.292534365843,42.5124263459773,184.067577153885
"1443",12.1135665289595,82.2752967259351,80.2153120558998,688.908016833559
"1444",13.4778341885191,135.234715626273,68.1703759348397,586.432500066465
"1445",4.82720710839305,415.118589832764,148.487704958157,317.351716747524
"1446",4.2379273270639,56.2381641532074,92.9316513176876,144.018075888903
"1447",7.38125970670977,204.872799377251,600.015622869004,251.422465864356
"1448",8.59552261904413,93.2241117643953,70.8733530623719,789.815621681229
"1449",4.85140369778399,307.66763110966,89.5800861324455,507.748237063766
"1450",8.02193329492348,162.685273324906,76.2352972250637,590.826116685678
"1451",5.5616490380388,150.33473810389,178.429534598121,267.989269475027
"1452",5.46607325466043,224.432325890687,109.750595329972,484.981312332908
"1453",4.7302186262859,242.835164633605,31.4930063299938,948.02505822242
"1454",39.9650434166829,176.196526392361,35.8177767810219,306.89075529998
"1455",8.96072803377298,581.272668501349,48.7241615161438,370.340707493936
"1456",29.3658482922391,416.085293084472,159.520897509382,373.747733022591
"1457",18.2474599944669,266.84803594163,98.4530398668651,214.763786876739
"1458",12.5034116909113,203.110569120013,105.273950652742,308.524274525497
"1459",6.36178798874352,88.9409659627299,131.221377696632,534.993686642019
"1460",16.1508419890762,419.466229073601,46.2812827230761,259.921412591258
"1461",4.31849809634021,94.6312511254737,57.1470760855413,297.17558122164
"1462",6.66548473008121,118.309891040139,48.8196226647446,1470.51474920288
"1463",50.9999232347807,104.460657331065,56.4881905955858,596.10947100411
"1464",47.7048076427477,339.519353097539,50.4177432190598,402.441282606263
"1465",5.81842103217853,385.612001975744,54.0937564298964,351.433930469235
"1466",5.17375311292824,280.552655189852,79.8175705837759,424.248509139706
"1467",3.96490048490006,281.150804132206,54.4814635250681,219.325774625669
"1468",10.951968339081,170.492972975274,99.8076144005421,449.191783810553
"1469",7.990912482442,60.8930134291384,166.849946213055,754.648356113451
"1470",4.28774215555923,267.197709408583,43.5819584868414,166.06451255169
"1471",9.45447106435433,206.544271514695,150.286708057215,239.777295203314
"1472",3.9570403485752,149.272035271469,99.9570022989699,580.829166972243
"1473",8.36089193314844,465.851150074826,66.5826221581791,919.892216209052
"1474",8.47867949694876,258.806748604183,214.466360571295,298.482487838352
"1475",6.15629175272454,116.183465145114,49.070517952179,278.251935720047
"1476",6.677697326452,380.15364359185,229.876745222539,202.798151312726
"1477",9.97570641853528,136.76624972355,143.640292324173,303.102216149269
"1478",9.80974317504508,104.162712307654,66.7814437725908,401.72462948022
"1479",4.01911002707604,283.024645104968,1056.67124301656,332.991140400315
"1480",13.0589885679733,459.512629306812,165.258075267623,277.859688774009
"1481",6.68379494218363,96.6055978098114,73.3367925873677,162.572941487516
"1482",9.26242077441901,144.605226170626,81.9148019886168,522.715166862307
"1483",5.06533397560544,147.744642645053,57.6176218272002,352.844994935319
"1484",4.5062618560527,94.3808973157058,95.7388194771028,225.412699595741
"1485",9.30747512561494,109.608481745696,75.4715049965583,571.447023542042
"1486",6.60788389914091,145.454983352322,64.2747142102889,559.072467806218
"1487",6.57655338633518,292.852653428381,50.783105454749,642.865171821556
"1488",10.7418700480414,216.954842211643,103.581545101358,413.367664832744
"1489",11.9568817256316,328.414435507768,426.840037761513,443.454267894201
"1490",29.6445691109666,186.854294548886,176.053949322,1362.99239221826
"1491",13.5316083524966,128.385500649121,102.281971368694,183.306346398158
"1492",9.26283927352173,175.436939400022,42.1438390339433,207.236482872716
"1493",14.9323731001368,304.538352564525,120.936947555289,458.767201442532
"1494",6.11525064732461,155.848622883087,338.512320355485,414.075448716166
"1495",6.47517868447382,109.60164432669,50.0268616268164,272.297758455275
"1496",12.6725643681388,118.059445455254,59.299115499757,395.580959670008
"1497",5.5420155369078,151.104392570785,50.6339052581855,230.44484283081
"1498",9.62367395202996,257.206927932287,43.3140858316052,346.061988385431
"1499",4.9948099861342,297.756748071342,75.2907590592066,375.935158041478
"1500",12.1968484982356,133.161388796276,184.882812624018,709.837732762244
"1501",7.46167448478487,136.612462883631,127.803148866526,752.019497103148
"1502",30.9306171821227,139.671327569769,207.759156383614,271.857262883838
"1503",11.790476864171,2359.92775666366,122.527623024299,165.545609517435
"1504",8.85331910624558,111.411952402782,492.002599781856,916.247618905586
"1505",11.5143428006705,110.373417679351,213.050877905057,3012.36238766721
"1506",17.9455976073594,105.131895435181,138.732386455197,136.744226843239
"1507",14.0441368148532,172.759085180105,105.860634677362,311.493241251979
"1508",31.1633789631995,493.934451658303,117.27270271148,867.619432570828
"1509",11.5410708620961,116.908409830116,58.8260837559028,125.020248077279
"1510",8.40183462601867,873.762567638634,60.0497262794908,498.942445601802
"1511",9.11288842682508,112.78986701493,104.241550426729,374.558733158752
"1512",6.37746707176933,166.905721316903,52.3298553645828,447.206276656326
"1513",8.94987042222085,428.840655502709,68.5009609978217,154.197721504681
"1514",15.1597470936698,98.3365258157953,94.0338764648244,763.110031197718
"1515",14.7955197219174,907.920299039329,72.5272485173093,192.325194321064
"1516",6.46479868865271,103.397689920104,99.2847929010971,236.697020105688
"1517",11.6488523142889,547.750866522078,35.5389252539778,208.290972235682
"1518",50.091118475139,146.620237150763,66.7219041768437,286.348737277895
"1519",9.35858581536454,1093.46637406845,329.487759592075,910.684159954829
"1520",4.84602698690162,109.515421268464,163.436948438023,256.693790158888
"1521",9.18439024229577,131.542450420895,59.1744008793502,282.806460630225
"1522",9.4877207519026,124.188341702935,89.016229306579,839.47049555832
"1523",8.0929829643696,61.9106296710658,134.651709001383,362.06760157739
"1524",6.44003316182649,141.688416634934,59.1754107865648,471.60966895804
"1525",15.0956732867171,120.158664381976,51.4788331973544,248.180484548945
"1526",3.85805853092991,200.87695365091,48.7684564242612,1025.55779436622
"1527",4.90654304412763,185.028303130531,77.5068272751762,271.475196794295
"1528",9.62404487845368,92.1988199429894,136.955230327201,155.874908717872
"1529",18.1326904065648,118.975117977587,220.088812979568,358.561438619449
"1530",6.95580576055567,96.3347924469706,84.0031036873733,310.226125893039
"1531",8.77162496428031,489.4189197358,130.550049801161,208.96483761776
"1532",15.9340218035554,108.251457607633,120.535672316756,699.978321568967
"1533",5.91696922096787,177.910780452469,123.546814650572,359.480857705078
"1534",3.96072127068067,90.8212000881072,104.102750387354,496.534119105288
"1535",11.0034688266135,173.939044242042,80.1933879529861,291.857692070348
"1536",5.96738641388411,339.348515146688,49.1641590291823,1005.20669533017
"1537",21.0347364908632,230.82653916,309.823030261166,299.36000129922
"1538",5.47232564833586,425.393720974287,171.220349648024,142.780287193914
"1539",7.09111494005691,91.4111279042297,89.5619209843788,1481.65769738529
"1540",3.88656999427964,105.582412806484,114.542246007874,373.482095850532
"1541",4.53283892232989,197.853737828186,46.9338303717587,317.764233180005
"1542",11.6457376943456,143.323835899188,58.6047960205593,553.587461570632
"1543",22.6924086373449,327.727245522915,107.589136643491,156.702472675289
"1544",19.8241808124661,170.717613442185,87.9022701700551,232.94674042283
"1545",30.8427842374657,160.778369885135,60.4664306901007,183.172333666339
"1546",7.32620672469993,262.645952704203,2657.72395333241,381.131498402884
"1547",18.2129730799134,415.254647804513,95.5240418178159,477.932389313219
"1548",9.41518934671297,104.192792230847,156.221800583937,239.40808927783
"1549",10.3549562908857,153.718514158066,66.4515169633264,481.142848084027
"1550",9.41611182770434,1139.56804736432,101.747497860539,302.443803892534
"1551",6.44595360701438,159.365186527562,97.112033821077,421.151471364382
"1552",5.08784484151078,144.772100562619,97.7524748597555,293.230770934204
"1553",22.3960296593352,100.406603024387,111.85201545944,529.772892765968
"1554",15.0159766084933,197.667313838353,61.3556533473144,300.492720889222
"1555",5.92106583993965,133.334000615286,54.9079221897703,302.833149761527
"1556",9.64436590144765,1230.41994493477,343.189076690724,304.986740551178
"1557",16.4421529590427,234.580168463959,39.8547616665151,553.122536823651
"1558",17.2320369831959,419.35549753815,88.9655856958185,996.13552886739
"1559",13.5158741004909,2697.14725357874,60.676524558401,366.479504480434
"1560",4.26280625136437,255.017572280171,53.6799380609354,157.873159084209
"1561",7.38354853592268,150.655686977779,74.2219779292197,218.719655812909
"1562",154.319335172836,116.33971516802,47.4674422740536,526.252744568755
"1563",23.8046170682921,163.096064437621,86.9735521900969,294.06584841166
"1564",3.4938716690034,987.933210120743,86.2707240803431,1757.90917514936
"1565",46.9025238559973,120.626742313729,135.705115724106,218.198871919839
"1566",7.44456440861916,132.680829748966,133.87775858695,225.160972003981
"1567",10.9181947671102,877.149072856249,152.571248048208,128.918964639318
"1568",12.1408937285049,213.901235395723,142.297931731999,145.577538357225
"1569",16.138382230354,110.280107495838,41.6470308990911,184.825732235498
"1570",4.28410833250706,158.068747744468,66.8326091751317,387.302348272342
"1571",10.4721340258513,166.886569443672,51.0982924369219,208.681996015384
"1572",53.342786442249,135.957175969585,87.0431504470977,417.770730522635
"1573",12.9577347481624,528.607076985255,462.982897004567,915.019058003224
"1574",4.03699397823649,102.022623959365,57.0434152457893,277.022371747946
"1575",4.03755431532885,55.3507252752433,129.383046001059,427.190752047367
"1576",4.81045748855225,340.479152051041,46.7951316366125,396.513949020522
"1577",10.0555696296198,102.688724212293,79.0448085379742,570.743886201988
"1578",7.6105214311662,233.205485471726,101.941991605285,253.549055549489
"1579",17.3677519442755,116.586448222768,51.7904394969905,390.738347675492
"1580",23.1860924553203,198.547898419411,51.6144817936769,526.268009346976
"1581",4.9273971280076,125.276553775998,79.3547649934202,493.469803158215
"1582",6.98751276391733,248.022696195421,152.708532666828,614.495389903624
"1583",8.6043376133014,95.1451957234592,75.9976378510083,593.898201721428
"1584",11.0956913387828,77.2060695069901,189.012516102978,148.681985082081
"1585",5.91907846384875,197.274156072766,108.655675614371,194.850450660014
"1586",30.8624652428655,421.752633634504,253.09344696175,410.109225973326
"1587",10.7608087596728,84.7010086298924,87.6481455117787,262.332998255529
"1588",6.79538090565458,87.6780975528778,62.3129754696048,489.917147883031
"1589",26.3003889085056,779.323470749575,35.4235675698293,418.020038052001
"1590",9.71892016050823,243.625000943003,146.866583987574,260.805246913834
"1591",13.6153934551542,113.793913305612,210.603900826248,541.524416514599
"1592",4.32744266940856,273.035300246135,46.8602657294174,290.936362802974
"1593",7.03098009094968,520.966021129772,66.1599260419268,563.294599122635
"1594",19.8576440703222,397.684478922028,43.2526697426179,717.257852643742
"1595",9.08307415426716,332.867106701157,39.1751049906553,625.842861577886
"1596",19.8370350312601,589.898945492859,72.0196592101818,305.166806238048
"1597",21.9543051203478,172.665799556587,100.894655022854,432.274949313407
"1598",7.37254084467382,160.184338089493,164.671757106676,279.308755274391
"1599",7.77257722374423,456.947384285832,73.7679315980085,1338.86593198607
"1600",12.3766802167181,261.786161531718,136.310263808881,356.790102499219
"1601",6.11816893748247,98.6911168686979,105.185625339451,553.88679870794
"1602",10.5825784761802,527.06452705696,42.1424026864457,520.158563757306
"1603",6.76892628978013,208.609609740443,86.433411519742,345.821068435014
"1604",8.81293229123093,859.439150711341,74.435426327384,580.956617903243
"1605",15.4891819090002,478.017962068784,118.775045298526,425.623768883601
"1606",14.7983793354568,1048.35790293929,97.1780216014947,294.335671885779
"1607",6.37977446838612,179.21596070716,70.1231497824048,1262.92888078984
"1608",6.87567735245255,92.9457215101497,74.4653388302546,297.690051459711
"1609",12.0614919590009,251.420597709907,108.01102483984,4620.33717128711
"1610",11.6072283081966,251.848884101387,78.6329821972967,314.587540265049
"1611",6.51778683576509,598.4330017693,550.152387814914,255.937764080852
"1612",9.70661453325225,211.604386667359,118.981017649556,628.34569413974
"1613",4.93352163869159,196.072323167955,36.0762056987704,493.316585854816
"1614",11.1267045720111,86.6885828212399,98.3051928601578,366.631547719615
"1615",7.65876987475615,441.859601916044,54.2685713120097,187.693938894763
"1616",5.06209037710145,310.398983411231,73.0277660206342,759.809308658657
"1617",14.5772848419057,142.503607012584,47.0612125951501,578.23558924164
"1618",11.903658844544,175.839034734231,78.3141689801947,211.264472112857
"1619",45.697913558982,385.197485626526,67.315598706131,571.962379334075
"1620",8.20705227612042,112.946797307471,190.716647103673,348.732762721714
"1621",4.23949274183276,201.588264003643,122.175644811896,125.083296926257
"1622",10.6314274253902,293.41676411577,91.2712156329745,178.253723947549
"1623",6.19030836608845,115.931000717186,111.575059616423,190.877102267857
"1624",3.79409441462114,92.7091866001984,46.1738737560674,184.004185413395
"1625",8.22460694107138,204.085260716352,125.603585924341,223.474656743163
"1626",5.50786311313655,747.901604557572,193.53791725747,778.455337331294
"1627",6.40174278661845,197.328205399122,47.1874825315631,461.363180743373
"1628",28.152779986622,286.47488819585,164.870989911097,178.322280992244
"1629",4.44005317835991,178.631645064653,45.6779643591807,473.758832101589
"1630",6.33117378091726,975.879264736883,46.678000637232,359.624927460102
"1631",30.5481920933059,535.833651899283,174.259323142846,1151.92053730567
"1632",9.70659978152856,71.7069459359334,53.9731045304547,174.032031611273
"1633",8.80849863603073,181.675211593408,63.3589959869181,501.965069496031
"1634",7.56162629914271,100.647054385796,194.855252270049,270.75957004007
"1635",3.59324228219797,107.727325734404,57.9436528808327,196.092025109335
"1636",6.31577688863958,742.69656218014,62.150337918851,312.176935485919
"1637",8.44939238285834,169.237724785357,77.6253183414889,527.803185039773
"1638",21.9323425189372,81.3915125874467,42.7130387838185,448.837542572272
"1639",7.74507073837196,161.204926790236,39.5039646066805,485.6823307606
"1640",24.4052213826029,216.615869202783,81.3330215429615,572.830847103556
"1641",19.1976405640661,348.434211815617,81.3063849327896,196.64353136485
"1642",15.0794478592629,167.953343446087,63.8057356227716,235.528207818147
"1643",5.7283341066831,163.410346702166,163.403549735289,249.389772670201
"1644",5.7777308680021,105.521562406003,63.1028659685325,472.788955313712
"1645",10.7673085710675,120.900059905344,169.17835729642,226.932676810892
"1646",85.6208754062879,83.3588161964623,470.036831013053,272.076145918392
"1647",17.2292810020508,1082.81236014197,110.341643800141,224.399819927828
"1648",2.9026752395656,89.8490817774805,84.8998229685228,378.882123127973
"1649",8.6443537164758,202.961941163719,107.311269972627,483.453010772556
"1650",6.32614863970611,122.211415822609,50.4204126599726,311.820122847838
"1651",32.4181844645143,82.5190944308057,107.246915059479,215.275722738758
"1652",6.15220850746052,184.677702009876,120.973436093037,349.672883987024
"1653",7.39525096572866,203.265275470925,89.5272770375661,190.486365513699
"1654",14.2820849794429,1051.41343834113,64.3789769731891,230.409967990633
"1655",6.56468246367506,135.655105049939,76.9159883930866,389.730436582233
"1656",3.55469299407435,118.322573268786,665.963419231905,269.26518278621
"1657",3.32653947019401,145.851567850023,104.254298913202,747.730487853878
"1658",5.1584995763823,181.717138024155,47.4505047621832,318.315090193476
"1659",47.3551276234319,428.206043237947,45.7169350683824,274.445784520834
"1660",5.15928472405135,91.9756670800546,56.4808506995581,295.541982421464
"1661",27.9626678802745,103.816634363145,39.3560914982178,272.216812431741
"1662",10.0860703733521,272.240929131291,61.6723779004089,232.119951938012
"1663",35.6703566824462,122.009608567496,80.0733840938311,204.907737353114
"1664",2.90845689327259,94.5972244590101,60.379597777641,289.88025244656
"1665",3.82218170514196,106.907403734734,41.1298307337191,238.186632722644
"1666",5.28884106402964,226.339580888738,38.2323955589422,528.225095009051
"1667",7.96578629900457,269.900742834703,98.1519857796901,2298.79035055015
"1668",4.77722220412004,328.121603424636,160.14590453842,690.917037962618
"1669",7.89921477711209,188.092039148973,87.6398932433033,520.492344555221
"1670",5.5854388830905,125.964077579429,76.2171175553454,465.927091963612
"1671",8.8782620946924,227.895080981747,60.8072662299401,712.329543439349
"1672",12.6032509653987,148.751803858843,223.823586444027,287.262113598465
"1673",5.5075778294479,95.0278925776969,71.8200102698844,476.237909324123
"1674",9.14481557676792,213.207711497114,74.9335394111826,302.620229755291
"1675",6.18088457468469,93.9064915728497,105.486628361498,286.692329164825
"1676",9.52553610526104,506.653773369709,134.110327746422,263.31199287001
"1677",5.7451897668413,326.50904918868,538.702206062493,265.510722359891
"1678",8.8523302816372,255.09309029249,113.771774975966,401.268554417596
"1679",19.564529832578,82.1959381024725,110.962541998366,315.66916819105
