"","V1","V2"
"1198",1.06993253459058,1.41819544430497
"1199",1.03226271524086,1.19211209435749
"1200",1.01315537521957,2.04346064904337
"1201",0.980205803340051,1.26773450469843
"1202",0.999298436939305,1.09127075514332
"1203",1.01815821933359,1.24310894541611
"1204",0.949383935724875,1.07838681767651
"1205",0.979346293277238,1.15306745670449
"1206",0.973778952498454,1.6738533631851
"1207",0.960954657591066,1.22522007666193
"1208",1.04340543586022,1.54606969027723
"1209",1.06077601992361,1.27993583814457
"1210",0.9507883339239,1.43346710238243
"1211",1.0540354359839,1.53609307518175
"1212",0.984677535484412,1.49314933062859
"1213",0.998560406327944,1.13268650452389
"1214",1.10004580009332,2.03343132877947
"1215",0.992647016792592,1.29519404759622
"1216",1.01833942677086,2.07048176805373
"1217",1.0615587075763,1.60996707976049
"1218",0.968656101713647,2.18269222557527
"1219",1.01417438286987,1.29985164765006
"1220",0.942724334650423,1.54100999701628
"1221",1.0878774671012,1.22988033906768
"1222",0.971613608783261,1.49767853755
"1223",1.01311917867288,1.63336446353849
"1224",1.03268376195583,1.36683474092319
"1225",0.990591672211689,1.22486089811863
"1226",0.997005697473174,1.70214003240314
"1227",1.01813001841895,1.33070024094832
"1228",0.989588247454612,1.24142424454428
"1229",0.976419068552867,1.36308056825588
"1230",0.995848275967794,1.27353314638066
"1231",0.999471768970617,1.29771924852844
"1232",1.02661234385964,1.61387648675505
"1233",0.971991142902163,1.24657227177757
"1234",0.986950981168344,1.30814342534054
"1235",1.01424121824705,1.60537953323778
"1236",0.949552887482237,1.22408389190385
"1237",1.0064469273724,1.56634833488333
"1238",0.929616990097535,1.55006956175976
"1239",1.04662400781157,1.49464926123057
"1240",1.02295882043712,1.51319177462409
"1241",1.05600224903025,1.05079116204846
"1242",0.980648506571914,1.40933057257991
"1243",0.9725480418049,1.14346048184144
"1244",1.06546410098673,1.60233835769463
"1245",0.984037776881278,1.15308174744119
"1246",1.0209595733089,1.46105372754496
"1247",1.063583225586,1.37078582563727
"1248",0.977734889994923,1.2748445284483
"1249",1.04870769912849,1.13700377061741
"1250",0.988692652622021,1.27886301592987
"1251",1.03693760489697,1.27819199306646
"1252",1.02474572634277,1.21733317898675
"1253",1.05823765567611,1.66619848957505
"1254",0.958889960936294,1.48476082003807
"1255",1.02725097049902,1.24458980167784
"1256",1.02032056437801,1.15103851278509
"1257",0.967327736294418,1.43522309506747
"1258",1.03573112587846,1.4126388933481
"1259",0.987624624189321,2.0628215117969
"1260",0.965379428235324,1.68598993186706
"1261",1.02331151702725,1.36401191431344
"1262",1.03305135760327,1.26991185186455
"1263",1.0644563630438,1.26281690670818
"1264",1.04565884265967,1.47182500769744
"1265",1.01260821799619,1.13217179995127
"1266",0.971268983312471,1.34741833394918
"1267",1.0285995442827,1.46587607942334
"1268",1.0640794505432,1.21313580693499
"1269",1.00039262499317,1.36470401811939
"1270",0.983163422375437,1.26904334135784
"1271",0.976618379350237,1.03247049122144
"1272",0.957920616855861,1.70755476224918
"1273",0.988974360752423,1.62591127403335
"1274",1.03376752674589,1.42378088054042
"1275",0.999531827052095,1.30165103277378
"1276",1.00682894595264,1.51026897059948
"1277",0.958194704110386,1.12770598043411
"1278",1.0296178582223,1.26361599800045
"1279",0.995911072621337,1.35254010291844
"1280",1.05417214121103,1.71280601083844
"1281",1.03845507475373,1.26794105248857
"1282",1.02606446385215,1.45756398834453
"1283",0.971986531213456,1.38312859728633
"1284",0.964312575212793,1.38660130227671
"1285",0.960238226002702,1.1875810246144
"1286",0.965383157455662,1.35948391884779
"1287",1.02589099649014,1.22163126389837
"1288",0.953799704111276,1.32337052326841
"1289",1.01692115596045,1.40679066041749
"1290",1.02931153965831,1.21287428516157
"1291",1.01717096629656,1.46174391845736
"1292",1.05980430246414,1.31201143099866
"1293",0.969905525433831,1.40550617888525
"1294",1.00783294700864,1.74668102583774
"1295",0.972946878200862,1.17803633999453
"1296",0.95972735234637,1.36753120805744
"1297",1.01526836396106,1.4227550099651
"1298",0.961245516338104,1.55126835971121
"1299",0.945266245625596,1.52110301262819
"1300",1.02120666733263,1.64334376199752
"1301",1.04849138726554,1.59191093917971
"1302",0.968388987212928,1.31117674896903
"1303",0.984586503650951,1.29523091578653
"1304",0.962365907554262,1.42434838181657
"1305",1.01439625736959,1.553996082711
"1306",0.990375960807431,1.5037021678776
"1307",1.00559995347922,1.4241399823786
"1308",0.961378441143056,1.56849789856421
"1309",0.988362152192386,1.41707774640377
"1310",1.05342869057323,1.72060509068454
"1311",0.952572391808131,1.20474683622954
"1312",1.03634534443672,1.28281641140868
"1313",0.980187474701681,1.45053711688121
"1314",0.967667760035796,1.40262553339907
"1315",1.07765001411057,1.47326038211069
"1316",1.00888351447666,1.18320117432037
"1317",0.99116756140389,1.12617215776564
"1318",0.981305114039383,1.20626854421874
"1319",0.968790432483167,1.27584194927853
"1320",0.97082718975504,1.35705241837727
"1321",0.991921137026031,1.30947792266386
"1322",1.08494916466383,1.46327718107299
"1323",1.05755622390158,1.19589694838754
"1324",0.970071623517184,1.27753147778774
"1325",0.956591858780421,1.19444224257047
"1326",0.984607805715071,1.42406251200326
"1327",1.02844882164338,1.78602870041614
"1328",1.00683617075058,1.36250258467572
"1329",1.02841188438277,1.13645868023629
"1330",1.07937387221661,1.52177219575494
"1331",0.996240053138307,1.41098954956194
"1332",0.990452878202527,1.54101515619337
"1333",1.01718767188914,1.69684224332911
"1334",0.997179804868603,1.13944582385319
"1335",1.00129765313647,1.31130044519405
"1336",1.00710428959466,1.1736610111179
"1337",0.987076987152322,1.70193216566816
"1338",0.979155299360729,1.64815287554864
"1339",0.995743793246737,1.31793490797382
"1340",0.999436386630826,1.1908947263042
"1341",1.04958413042032,1.01208877975486
"1342",1.00561929910227,1.66145666471565
"1343",1.05415446270559,1.29832459151677
"1344",0.977556872004439,1.1770615774703
"1345",0.979864586515991,1.28075425631497
"1346",0.999212897246256,1.38247475465028
"1347",1.00683186051634,1.24211151931125
"1348",1.01536974708174,1.36355852036218
"1349",0.955331577004787,1.4947148221148
"1350",1.00005462438426,1.37339032168281
"1351",0.934170445827724,1.40081348546696
"1352",1.01164287085015,0.995415753664357
"1353",1.0294725890192,1.36817536946796
"1354",0.977764285043636,1.86532631016287
"1355",0.928848818947289,1.25688066465914
"1356",0.963214778368291,1.23714093819223
"1357",0.973496591328162,1.33840781476995
"1358",1.00194087821266,1.22029721219902
"1359",1.01922230612833,1.22872651009231
"1360",1.05713670287815,1.177516721263
"1361",1.01787621298201,1.2444156323615
"1362",1.00908351055609,1.01724578339313
"1363",1.08493783378865,1.03962160004804
"1364",1.00316753559508,1.35337161721141
"1365",0.988699532645041,1.08309234001429
"1366",0.956143959010709,1.35007620648659
"1367",0.935262073109831,1.09359934691363
"1368",0.973333064956506,1.14891015356234
"1369",1.03645976402582,1.46839585411537
"1370",1.05254285527344,1.59209669922247
"1371",1.04418703174998,1.13784682287291
"1372",1.03881718575868,1.82412383179111
"1373",1.00181119348643,1.08219261930041
"1374",0.987388079869421,1.32868391233392
"1375",0.95168024281753,1.26604819716746
"1376",1.03626393319595,1.44301613238928
"1377",1.06978312904748,1.12351229511166
"1378",0.972885758297276,1.71592512398506
"1379",1.16266010525074,1.4596479254066
"1380",1.00123262786546,1.59454411709753
"1381",1.02247201118402,1.3153956445994
"1382",0.987718536919952,1.07156317166646
"1383",1.01136058395407,1.14810077709938
"1384",1.00753218021097,1.22738945119434
"1385",1.00049970192999,1.49592280970873
"1386",1.01180811100448,1.39154225518059
"1387",0.9896002976815,1.73624014893551
"1388",1.0450324576767,2.08264175631636
"1389",1.07288314119942,1.39159007418765
"1390",0.945833354028245,1.30798070730324
"1391",0.982603181584816,1.39564822799327
"1392",1.08108849062929,1.73673394501338
"1393",0.986275335958322,1.40212752002333
"1394",0.957188701778128,1.61052066236929
"1395",0.942958455942416,1.2697882419472
"1396",1.08002197728135,1.22518097546831
"1397",1.01415218556766,1.43756640531646
"1398",1.02254035589849,1.07544346520696
"1399",1.07028657252808,1.40684405167462
"1400",1.00352715622098,1.15499296418215
"1401",0.996204141735383,1.79265980220562
"1402",0.993556572115797,1.29149934058627
"1403",1.01377759455337,1.61145216551646
"1404",0.967761538677536,1.11537907598497
"1405",1.06952256521519,1.37785940467345
"1406",0.9648533794636,1.57880142578563
"1407",1.0333487744228,1.2937663749185
"1408",0.919568889855589,1.79447089750534
"1409",0.94150252657296,1.27729806555492
"1410",0.987666962389857,2.11412934783889
"1411",0.995148355457558,1.19718410983286
"1412",1.02625491166248,1.42892705058759
"1413",1.02574906003354,1.59622369849238
"1414",0.980076326455872,1.56471445382526
"1415",1.01243405574868,1.33310564069412
"1416",1.09182648089379,1.32169781971906
"1417",1.0634090809044,1.30735762749329
"1418",1.00782227328455,1.20534212354643
"1419",0.910805029686558,1.46498341773383
"1420",0.962215369228138,1.06393144616816
"1421",0.993562325596069,1.96614678708899
"1422",1.02848076572239,1.27750451385705
"1423",0.967361350937958,1.59017401422036
"1424",0.958680187944029,1.19668270340789
"1425",1.00435231283455,1.11913737428701
"1426",1.07409305495448,1.34100086882598
"1427",0.965727577375515,1.50375057050843
"1428",0.981110710225947,1.33059104181501
"1429",0.988690089760013,1.38886873665386
"1430",1.00285586306061,1.11592668091995
"1431",0.964189490982587,1.44318577486654
"1432",0.990944122355665,1.22844881502576
"1433",1.02977516541134,1.08763833610692
"1434",0.991233442465997,1.26620299910295
"1435",1.01374529475496,1.59505119523858
"1436",1.0521945745476,1.37590729710181
"1437",0.919773369143203,1.25490386902673
"1438",0.990177987038893,1.07777212171633
"1439",1.04762081765879,1.16816060447955
"1440",0.926470866436622,1.5188291743531
"1441",0.969116296846959,1.29831886967155
"1442",0.946496715030231,1.69539850503157
"1443",1.0563541873933,1.44717364029011
"1444",0.988387837156724,1.36911783190036
"1445",1.06971260881967,1.25407007741083
"1446",0.94460246996595,1.45198346907644
"1447",1.01091276440315,1.24324283981032
"1448",0.985226611629491,1.55244914339765
"1449",0.989736755005333,1.37038946656
"1450",1.04394593028305,1.77532241129076
"1451",1.00215866966792,1.45754246537615
"1452",1.02745110030373,1.59927150728411
"1453",1.00386164136736,1.36329477670237
"1454",0.952340120796721,1.57412568727863
"1455",0.987474946987928,1.65790912929092
"1456",1.0110111772949,2.35058202743895
"1457",0.953797440227017,1.66576535836138
"1458",0.999785232212044,1.11408958076851
"1459",1.03752582121704,1.63537816485557
"1460",1.01241651669069,1.36765581465139
"1461",1.00470724907664,1.19415230621444
"1462",0.998652724303872,1.21368982276012
"1463",0.991398613617145,1.65486095134966
"1464",0.983297136836525,1.19561175412182
"1465",0.990676843873795,1.39771260233667
"1466",0.996162047617798,1.20712223408049
"1467",0.984174045026631,1.23847099037255
"1468",1.04353465349705,1.19812771826482
"1469",1.01049146025875,1.42523004585472
"1470",1.06789578236702,1.3197171394157
"1471",0.960995470860111,1.18040166729012
"1472",1.03793808265071,1.22706761334494
"1473",1.01385990450774,1.39548937816051
"1474",1.02132541340577,1.41456741584166
"1475",1.02676772304728,1.41759654565275
"1476",0.992238325904095,1.40505876412295
"1477",0.958395182397805,1.50265570809339
"1478",1.02214700673935,2.27938292154912
"1479",0.951911563651399,1.32575311606638
"1480",0.995293813525002,1.4381764210716
"1481",0.978509796291625,1.29657506998615
"1482",1.03051995491258,1.63998352691057
"1483",1.01643121504817,1.34954199224853
"1484",1.05217419920573,1.73740477952388
"1485",0.989998682006335,1.42347747113839
"1486",0.977431437319941,1.63659219447271
"1487",1.02627327348162,1.40919487060271
"1488",0.980115095687975,1.31285760375853
"1489",0.990375354542875,1.21879733182014
"1490",0.929403836677336,1.28018012630431
"1491",1.03741075696275,1.10382156365522
"1492",1.08009975392408,1.46263081849665
"1493",1.03656871796692,1.18754581548318
"1494",1.02736789024345,1.53500422879447
"1495",1.04154037277944,1.19625771092125
"1496",0.947378702594637,1.15518937736487
"1497",0.981137466755858,0.901032027260769
"1498",1.07882978358305,1.15003876572876
"1499",0.967368890049311,1.28734573261479
"1500",1.02372235242874,1.44690882827404
"1501",0.956306601197484,1.07494564450048
"1502",0.964031524020789,1.24646539585089
"1503",0.99304665600937,1.38965791623829
"1504",0.966941822554289,1.38719172904906
"1505",0.989718655755864,1.24148458559666
"1506",0.974133381665474,1.33552511562823
"1507",1.05412652025843,1.26872207995155
"1508",1.01338428524562,1.21836747247204
"1509",0.929593224398394,1.36581526935022
"1510",0.954663682303145,1.34799927645869
"1511",1.05144347507252,1.30600270643841
"1512",0.923808689514514,1.50920878818854
"1513",1.04541656637463,1.40747182532556
"1514",0.988086860578426,1.22333422624046
"1515",1.08521909942482,1.51322158061528
"1516",1.05898295149462,1.13611110338183
"1517",0.986714032365223,1.21465195469474
"1518",0.976184241895686,1.5555109959444
"1519",0.986637681418446,1.32424318686223
"1520",1.03997951179387,1.29290889540358
"1521",1.04963603960491,1.15672060992222
"1522",0.970165089198838,1.45883859481145
"1523",0.995388958541467,1.34255644873448
"1524",1.01674976464029,1.15523773851969
"1525",1.02286017309393,1.25837606811871
"1526",1.00875615409376,1.4888533794963
"1527",0.967352078895745,1.43160566410944
"1528",1.10207927937047,1.30389490205332
"1529",1.02369235572711,1.27645129065531
"1530",1.00139368435075,1.40421990779007
"1531",0.997778727053933,1.57369776229403
"1532",1.05247016635422,1.38988299668941
"1533",0.971534486965159,1.32599223355897
"1534",1.06285333256462,1.50520603215735
"1535",1.02839340720415,1.27675663978466
"1536",0.946174004491003,1.27248994155312
"1537",0.991958455698634,1.41277946748217
"1538",1.09893084529257,1.36435754040905
"1539",1.04738651326234,1.1285743637282
"1540",1.04999652636949,1.22913820016134
"1541",1.06866095188139,1.63814142615035
"1542",0.98965471598857,1.10478726673871
"1543",0.998094615061131,1.3025153199299
"1544",1.00743983070345,1.3135586368055
"1545",1.03394976694096,1.25769000497454
"1546",0.997446715637475,1.25222218290275
"1547",1.05386910983848,1.2288162456836
"1548",0.974259569371602,1.11257661669212
"1549",1.01175914499899,1.0179062388061
"1550",0.978080784223642,1.2707967146605
"1551",0.982400240984556,1.27164062578915
"1552",1.03408823984669,1.16325443689194
"1553",0.945029552290852,1.63207676085912
"1554",0.961341465802458,1.14178017183623
"1555",1.05870380744087,1.28579251864328
"1556",1.00386870292375,0.934835062406295
"1557",0.997923502474205,1.37839479743297
"1558",1.01859090541297,1.40112301938053
"1559",0.96834826164482,1.21253907609147
"1560",0.978197143231835,1.60621921761237
"1561",0.987196799947746,1.31038165982388
"1562",0.99907740856418,1.2774582426348
"1563",1.00176038812012,1.35258224190679
"1564",0.959359102581724,1.4820550438351
"1565",1.01059848816393,1.47820119305597
"1566",1.02248237995613,1.82335553625228
"1567",1.00056374287163,1.44227046734226
"1568",0.958108321286713,1.2956651649586
"1569",0.973755734580421,1.42432551631104
"1570",1.05488895335478,1.07051858108748
"1571",1.06458581275269,1.37423877148923
"1572",0.98158815426483,1.55893249376791
"1573",0.97351736245341,1.27698913132155
"1574",1.04300234177996,1.18749972052237
"1575",1.0415776919758,1.20583806864316
"1576",0.985190745348024,1.41675571740793
"1577",0.940513556966988,1.377363590924
"1578",0.969732917095077,1.34468808865069
"1579",1.04251722628071,1.65752490266218
"1580",0.995001034093991,1.16719981141513
"1581",0.980400771029093,1.31394085954902
"1582",1.01464689572365,1.26302659239092
"1583",0.986060731887628,1.28809232899913
"1584",0.957029230642394,1.31994481912277
"1585",0.972087774085373,1.73276931005207
"1586",0.965983668672603,1.18286201623194
"1587",0.960756268113997,1.61312769429596
"1588",0.94930263979459,1.10260757585742
"1589",0.996699595118781,1.51779699624184
"1590",0.960878290951766,1.70011006714746
"1591",0.992636977057624,1.2005478344237
"1592",1.02474637679682,1.26335338894058
"1593",0.962799841137128,1.10150845326156
"1594",1.06792096215564,1.05885657103182
"1595",1.0387945364019,1.3658338315531
"1596",0.975129916766935,1.43697070303213
"1597",1.05488727228616,1.55262565509249
"1598",1.01274507198842,1.16590527297049
"1599",1.00597935610531,1.38293893402775
"1600",0.991111492638327,1.27514377947162
"1601",1.0657038931065,1.2973200053937
"1602",1.06956853557187,1.48144839422734
"1603",0.980398031511342,1.43635728324773
"1604",0.921544720945604,1.67383972243647
"1605",0.958864300871722,1.60155817943643
"1606",1.03262896932716,1.03507526271208
"1607",0.950280727726912,1.09296802507666
"1608",0.971137845917435,1.08828566518619
"1609",1.03075301097484,1.42111716042577
"1610",1.08555421799927,1.82135640803012
"1611",0.98838022303497,1.52624717095398
"1612",1.0045425018796,1.0502318985878
"1613",1.09950392750056,1.57633184020585
"1614",0.94954404255193,1.48231054124696
"1615",0.917727945436668,1.48493087779793
"1616",0.975099873639107,1.32909666608736
"1617",0.959934439945144,1.56101849924409
"1618",0.950531623369902,1.37183552770148
"1619",1.01334115584139,1.36140205394248
"1620",0.973399781668837,1.60832301046275
"1621",0.96451878441906,0.995525776989827
"1622",1.03626734907947,1.27336676583202
"1623",1.04501871131227,1.39735003392239
"1624",0.98540180689595,1.19157032299066
"1625",1.0699279359084,1.49812175572001
"1626",1.06397612355526,1.28043448745278
"1627",1.0067459053243,1.41587423155211
"1628",0.974081231146923,1.30117441012525
"1629",1.0537190857656,1.44112929631797
"1630",1.00529564488178,1.25401853947138
"1631",0.996623335689058,1.42617921438777
"1632",0.974783324471631,1.08505825298182
"1633",1.04684796139278,1.57204670549728
"1634",1.0530583260297,1.35442173351202
"1635",0.988489284612276,1.231575868775
"1636",0.995034295656786,0.968692073326516
"1637",1.03347165036452,1.49860890847305
"1638",1.04909782088857,1.27149039719864
"1639",0.992478959801254,1.20531910734667
"1640",0.928837424079704,1.47516144646246
"1641",0.986252312060727,1.49962648993698
"1642",1.05956752178967,1.44726266470737
"1643",0.969656981927782,1.27303059719458
"1644",0.947377935777225,1.06098534406629
"1645",0.972652855608172,1.54362770825416
"1646",0.990997108597239,1.26742181931254
"1647",0.998147589745805,1.43365934272882
"1648",1.02581223005516,1.71888814970553
"1649",1.06583202147125,1.26655046272851
"1650",0.938096722544567,1.0178267728592
"1651",1.01108978361289,1.47502252182577
"1652",1.01512330134074,1.44188856559177
"1653",1.00544575504447,1.14110722094485
"1654",0.971867708987495,1.31528950531872
"1655",0.995870009927458,1.67585066623963
"1656",0.96856601635487,1.35633245589023
"1657",0.98623772184288,1.41314182355874
"1658",1.03595047308553,1.43904752735433
"1659",1.05758114417763,1.10916847185004
"1660",0.919070384472951,1.48579128162731
"1661",0.982678923099854,1.18930427449851
"1662",1.04129336762813,1.81667821367368
"1663",1.03243086774469,0.969347996368626
"1664",1.02979214827219,1.03191764504416
"1665",1.03122386441646,1.64751821271595
"1666",1.03736789989032,1.34949575109893
"1667",1.02642980239875,1.26681882081058
"1668",1.05294725644228,1.81300030059141
"1669",0.973182784660075,1.62095275814673
"1670",0.950300405616371,1.1792026898035
"1671",1.00482524605666,1.27920716151498
"1672",1.00803121343055,1.39266144480859
"1673",0.998072198820593,1.57102341653055
"1674",1.01117431493504,1.70845348293749
"1675",0.959743258070388,1.21969641629733
"1676",0.921374912982043,1.42440464978954
"1677",0.970200977141092,1.48062710329637
"1678",0.943195060426408,1.45358531565502
"1679",1.01291272770153,1.23071993862576
"1680",1.01628647327609,1.28010748582911
"1681",0.992183058728988,1.31816255214902
"1682",0.975489728848774,1.63431493622353
"1683",1.06186101283269,1.64315241280112
"1684",1.03389207481842,1.51652869031878
"1685",0.981541346582823,1.49373095563145
"1686",0.945527944138581,1.66134116551745
"1687",0.941555374950206,1.2848892435426
"1688",0.992202706686005,1.49846203268694
"1689",1.04089189159439,1.30684693465084
"1690",0.933107933539144,1.66933616518339
"1691",1.00500593398971,1.66049677949603
"1692",0.990610717996343,1.34313352366337
"1693",1.00336765732568,1.0986282773541
"1694",1.02322657943996,1.47679601685271
"1695",1.02441269593433,1.25726347585677
"1696",1.00216263810646,1.34423343855736
"1697",1.00367696700922,1.2944731661991
"1698",0.991098508324221,1.15588005912087
"1699",0.985858180900636,1.91604729748314
"1700",0.988415014727422,1.38840693892113
"1701",0.926544948313575,1.33636851545902
"1702",0.874744754296653,1.3697416859507
"1703",0.955888779254392,1.37158478499677
"1704",1.04955160277149,1.13020673053311
"1705",1.01326363532567,1.18968784651372
"1706",1.04742601278951,1.46868031745402
"1707",0.982589097444493,1.35116267488486
"1708",1.00454124686818,1.53771866219947
"1709",0.986355052153719,1.52332656949956
"1710",0.951024396242682,1.2588773120209
"1711",0.963368813191636,1.38726691140318
"1712",1.01042890726075,1.47027196264485
"1713",0.968122316737029,1.3497380134439
"1714",1.02361114210492,1.64613099664996
"1715",0.975663960866563,1.35781211196558
"1716",1.00381628495929,1.5334193768874
"1717",1.01661917345198,1.26347230059567
"1718",1.00723687926802,1.31959457476476
"1719",0.994918973474349,1.79115195298438
"1720",1.00774427099864,1.55518463054136
"1721",0.949344712065202,1.51835612756718
"1722",1.03533136412462,1.3093984751555
"1723",0.997128202806462,1.26657111099411
"1724",0.981921304314081,1.39628609325531
"1725",0.947880459900864,1.26378282142874
"1726",1.00084232125593,1.26021136185056
"1727",1.03861701328388,1.14973855819802
"1728",1.00287963782047,1.26979869742519
"1729",1.00540782168515,1.60072087951097
"1730",1.00625006492903,1.36423437317857
"1731",0.979561112667812,1.5174998339068
"1732",0.978680233586668,1.23530895386623
"1733",1.01315393036439,1.19948143175609
"1734",0.943305518735376,1.80873417224322
"1735",0.987755577892162,1.27016262246084
"1736",1.01042333972886,1.26491997521415
"1737",1.03862544190966,1.4516627939689
"1738",0.966301876511511,1.28496415890411
"1739",1.01907519375495,1.25802596677462
"1740",0.992112103665077,1.2388423776343
"1741",1.00259097225384,1.47275521101797
"1742",1.02627046237342,1.05155688357457
"1743",0.972408533023901,1.37763876950036
"1744",1.00255174233502,1.06318065431236
"1745",1.01205637585767,1.64255893301759
"1746",1.03599133760577,1.33702977950471
"1747",1.02850145949798,1.27928641032027
"1748",0.998169163010047,1.31419226954883
"1749",1.05994508900719,1.4907515160143
"1750",1.10464687082161,1.78286146180674
"1751",1.00410683053439,1.28066493661869
"1752",1.00473554417428,1.2277354127576
"1753",0.977799814083298,2.44329528095648
"1754",0.985769356390865,1.25113715652218
"1755",1.04653052225655,1.52498165020649
"1756",1.0037804673228,1.14007613864448
"1757",1.04031088711757,1.66118135061912
"1758",1.02583593487981,1.53215303544934
"1759",0.999383188528836,1.54940511127761
"1760",0.949364598176472,2.00906972563982
"1761",1.05415504165756,1.50841249104903
"1762",1.09039990393805,1.16430413592167
"1763",1.02795062445839,1.12859641251696
"1764",0.976773420068955,1.55362568498385
"1765",1.11857911754217,1.26908784915764
"1766",0.995201006015983,1.69153642476895
"1767",0.916608583979764,1.24828864311306
"1768",1.05017407189143,1.14734369797911
"1769",0.981318239238827,1.788265386737
"1770",0.998322281974166,1.29787566886419
"1771",1.06268349289836,1.32146053271179
"1772",0.965122517696524,1.62709790243955
"1773",1.03535792475966,1.31727774394811
"1774",1.06999054044313,1.18974794758522
"1775",0.959968079099734,1.49860258666418
"1776",1.01523236108402,1.78958828582838
"1777",0.98118662571738,1.42436293943939
"1778",0.996750757512172,1.29199756201489
"1779",1.00672946022289,1.37078219625584
"1780",0.958822353840872,1.28367922502079
"1781",0.936202105478415,1.30005125190713
"1782",1.02666272928403,1.34021598485318
"1783",1.02189456676827,1.0851097250772
"1784",1.06723344575578,1.32334845368592
"1785",0.931313982951908,1.33819664235681
"1786",1.05883522399958,1.95835411972169
"1787",1.00945929036717,1.40452939380344
"1788",1.00805047737661,1.31807994734944
"1789",1.03034714906994,1.65288417270868
"1790",1.03978340317374,1.43449560892173
"1791",0.963383180855505,1.37798688673063
"1792",0.953600354501713,1.15046990798257
"1793",1.02999383482272,1.40576467765225
"1794",1.05409989095446,1.48383322916352
"1795",1.02761202916045,1.29384898787921
"1796",1.00033537633426,1.29680604925089
"1797",1.08124836151192,1.20917313187525
"1798",0.999575397795715,1.49353858038528
"1799",0.981321150613715,1.35906823561405
"1800",1.02981649448528,1.0914102447021
"1801",0.992071218624453,1.39225461467314
"1802",0.993587932849536,1.4622598186752
"1803",0.95217355022657,1.5082577423548
"1804",1.00016341629435,1.3139824271494
"1805",0.986073580472197,1.18015956665889
"1806",1.03385167382185,1.22582925737217
"1807",1.01222784382549,1.34146409554574
"1808",0.982979743391806,1.05675844808693
"1809",0.96442696324682,1.51842598247782
"1810",0.988857292363969,1.68359996190642
"1811",0.999044839633644,1.14682851382347
"1812",1.02305424748208,1.2388760272874
"1813",0.964171569256102,1.51623620083537
"1814",0.97327334130835,1.14436249111924
"1815",1.00909655080396,1.20187806450209
"1816",0.98870259207409,1.5135443301213
"1817",0.947396599206337,1.28754466131617
"1818",1.0309268539362,1.29554958452862
"1819",1.01324352051835,1.0058711621899
"1820",0.950338969202988,1.42426393528079
"1821",0.985430039577306,1.40021593545979
"1822",1.06193771055882,1.47371508201879
"1823",0.97993438795921,1.69826562245704
"1824",0.962579456972532,1.61081153264042
"1825",0.975407185709385,1.12693945289811
"1826",1.03881027618682,1.33859148574504
"1827",1.08142453989695,1.2712130462915
"1828",0.98446106158989,1.2964508269226
"1829",0.994789883507341,1.34750670563129
"1830",1.00750699295142,1.49555977094585
"1831",1.03064987588485,1.24321665134111
"1832",0.985154231464295,1.47226534423002
"1833",1.01320303187149,1.17408514683114
"1834",1.01174536086877,1.27814180974014
"1835",1.00848647330152,1.22607149763725
"1836",0.980877225713382,1.39616160247561
"1837",1.02902939285332,1.4679441166009
"1838",1.02104524304974,1.11807496365039
"1839",1.06324802035992,1.62371933532753
"1840",0.995306182147447,1.37600521585806
"1841",0.963470342902722,1.26036734503268
"1842",0.986474911194361,1.51105092763109
"1843",0.989055957315157,1.15068486141727
"1844",0.969855321477333,1.09208274459892
"1845",1.02995192745261,1.19726328727665
"1846",1.02009195429522,1.41792153931969
"1847",0.991976302658238,1.20884713274505
"1848",0.967944490587874,1.23850213923653
"1849",1.00335156827651,1.32377308947245
"1850",0.989801367608975,1.45421914059495
"1851",1.03490081856413,1.27726223852924
"1852",0.973634240031134,1.36495770181467
"1853",1.05824198279952,1.51378955344962
"1854",0.964058018188336,1.15060153459398
"1855",0.972294355691312,1.84984874910458
"1856",0.957236331135108,1.61553160004403
"1857",1.0166359211581,1.28100680546513
"1858",0.996746185197838,1.86438417978574
"1859",0.930364295664191,1.1769555376041
"1860",0.996573152587787,1.16366844939735
"1861",1.03078883447824,1.32721619454109
"1862",1.00092007855671,1.54893208834294
"1863",0.996825552389986,1.61161083258744
"1864",1.00612330739159,1.23447234265071
"1865",0.977145958720161,1.21556788497727
"1866",1.02147877991304,1.40122986435446
"1867",0.980548517929537,1.55795787281398
"1868",0.984936813257215,1.5938319966397
"1869",1.00315690930467,1.4998594611351
"1870",1.018859255448,1.30440456961088
"1871",0.962753207154294,1.45150718559667
"1872",0.956001120677175,1.74079625577439
"1873",1.04433145603515,1.36147047571209
"1874",0.986282642266117,1.40796089153921
"1875",0.983361950431329,1.3237203265907
"1876",0.943812938615794,1.26258248671951
"1877",1.00091090665031,1.2719998459811
"1878",1.00223513025579,1.50526904776379
"1879",0.948162366006596,1.37993054865174
"1880",0.982146360122258,1.40803815201566
"1881",0.938602943935683,1.28246910463506
"1882",0.954849002636211,1.20513814571747
"1883",1.04777158915309,1.4878354482375
"1884",0.981869915836012,1.34079665285355
"1885",1.03382247028242,1.06007753017739
"1886",1.01525346310808,1.15173784158518
"1887",1.06171278455166,1.27687046130678
"1888",1.00990383082688,1.40034418437149
"1889",0.990153335628331,1.33448758284901
"1890",0.974090196586351,1.23231447277642
"1891",0.975491535163112,1.36884650102789
"1892",0.95321261871784,1.70117185121207
"1893",1.01628131586613,1.75704336424349
"1894",1.01879159096777,1.32624544943755
"1895",1.00030267252073,1.49009958527915
"1896",1.04586808144775,1.08010179060907
"1897",1.01314858446597,1.70519254492862
